seller_id,seller_zip_code_prefix,seller_city,seller_state
c04d70d515d15a7e3db3a73320598566,24020,niteroi,RJ
750303a20e9c56b2a6bc45cdce0b897d,74333,goiania,GO
06532f10282704ef4c69168b914b77be,87140,paincandu,PR
28fb0829fd777877cdc350d25cb5bd5b,15051,sao jose do rio pret,SP
e58a5b390e28abc0b216cfb0e07d27d7,22640,rio de janeiro,RJ
bec568278124768c474ee90971ca94d1,3553,sao paulo,SP
f5b84683a9bf9e1df748cf40f601b39c,1127,sao paulo,SP
ca5832c6960267b71041f74bb39e8b12,89820,xanxere,SC
1d953075c2f0dd990bacf27b83b330f1,30421,belo horizonte,MG
edb65fe661681b1c0de8bd47c8655855,8111,sao paulo,SP
8fe8786ee000001ab51d030dfd4a7bf1,88490,paulo lopes,SC
9d69ba0a7a626a64dc5db08e529559cf,14075,ribeirao preto,SP
0f94588695d71662beec8d883ffacf09,88037,florianopolis,SC
05730013efda596306417c3b09302475,88813,criciuma,SC
4c61e37f664c3c88aff092aa5ac779d7,24020,niteroi,RJ
ddd51ae8cda92f3995a51fc0f0f3eec7,23062,rio de janeiro,RJ
5ab05b6d86d417796c69ffd6774ec832,19815,assis,SP
7ecef8194babfec876ca720714327841,13041,campinas,SP
522620dcb18a6b31cd7bdf73665113a9,85801,cascavel,PR
039b29ff3b3473435d0cd59040575de9,9443,ribeirao pires,SP
8e4f041ff58e7845456d3482524014b3,90250,porto alegre,RS
3338e7a0710a195872be80e0d2423867,13403,piracicaba,SP
d4d99b60c4c94cd35acd502cec65dc8d,4904,sao paulo,SP
0af2ab31141893d26aca5a404a537dab,3431,sao paulo,SP
d566c37fa119d5e66c4e9052e83ee4ea,4131,sao paulo,SP
6df688df543f90e9b38f4319e75a9d88,31230,belo horizonte,MG
ad8ada0ffa993cb1197d102d9ab21a3e,38445,araguari,MG
15aec03fe4cf30dfa574cf550f5ff5ff,21862,rio de janeiro,RJ
5145090ab595c0d0b8557199f5701fbf,82900,curitiba,PR
53243585a1d6dc2643021fd1853d8905,42738,lauro de freitas,BA
ed859002ad59dbf8cf3602696a6c3000,86035,londrina,PR
f1fd5ab1181f827ffad998c1a5de7d74,80010,curitiba,PR
fa5fdc4e4bb6bd1009ad0e4ac4096562,9111,santo andre,SP
5cbbd5a299cab112b7bf23862255e43e,83324,pinhais,PR
dbbcfe2c8d026742134ac3e28ccde274,81630,curitiba,PR
c60b801f2d52c7f7f91de00870882a75,7174,guarulhos,SP
67225bff54a172ff67579aaf583efd78,85960,marechal candido rondon,PA
b6dc74ed30f124f95227bed4e43a3bed,86702,arapongas,PR
dd2bdf855a9172734fbc3744021ae9b9,31255,belo horizonte,MG
95e03ca3d4146e4011985981aeb959b9,21210,rio de janeiro,RJ
91f0eec23d4a61d7d7caeefa3f0ad1ca,88704,tubarao,SC
6b90f847357d8981edd79a1eb1bf0acb,7152,guarulhos,SP
f543ba3c973276f519d89d59bd46cead,15030,sao jose do rio preto,SP
768a86e36ad6aae3d03ee3c6433d61df,1529,sao paulo,SP
f435898e493ba0356019a0b1cb8b55b1,81720,curitiba,PR
788e857f317e53de488d393e65a80f45,8280,sao paulo,SP
5b33b527da3c5b969cc99dc435cad09a,87702,paranavai,PR
8d956fec2e4337affcb520f56fd8cbfd,9780,sao bernardo do campo,SP
9b1f656ca3060f8af17a50d8a024b533,11013,santos,SP
2ff97219cb8622eaf3cd89b7d9c09824,13320,salto,SP
ffa6adafb71b807dc13159e26431354c,86030,londrina,PR
95f83f51203c626648c875dd41874c7f,37564,borda da mata,MG
13e85aac53340018b40c2af68001b7e0,13920,pedreira,SP
23ca5f678e0b3ea6c630b30fa8bf51ea,2839,sao paulo,SP
4200ddf1967c5e41e48db62bc6d4b5ac,9710,sao bernardo do campo,SP
8d46553a36e68f95350a200c12f8f2e2,13056,campinas,SP
693660429f9dc4ff704eb3d88dad54d7,9170,santo andre,SP
41e0fa5761c886a630994a55c12087e7,11446,guaruja,SP
e1dc0754bada9ee4cfe9713f22f61292,25035,duque de caxias,RJ
a69aa24cec11168e7e39a3fbc727e925,6330,carapicuiba,SP
b76a1f8356322f12529c37b67d5c96c2,11015,santos,SP
52f976b17ea7f2f087f56dcc419328f6,86820,california,PR
26b482dccfa29bd2e40703ba45523702,13450,santa barbara d´oeste,SP
f3c38ab652836d21de61fb8314b69182,1206,sao paulo,SP
1fe5540d7c1c37a595fefbacd5570d9e,25850,paraiba do sul,RJ
a7c53f6b3b61adbdaa99dda97e8cbd56,14780,barretos,SP
e88f7a2995ba184710d339c5c4bf2e30,15505,votuporanga,SP
4d6fb82c629c7a5028bfd973c07b05e0,31525,belo horizonte,MG
8fbd63429be6d3e5e6d1a709b6464802,9130,santo andre,SP
8cb7c5ddf41f4d506eba76e9a4702a25,75110,anapolis,GO
7daca0837f033a41a6f3428c18657533,15170,tanabi,SP
7ade73f1b9b4e965f9009a4c3a7e2c15,17051,bauru,SP
df47da4ae86fa4db890d05aaf24e21d8,4360,sao paulo,SP
2a7c6c0b0d5efde2bf75ec1e1cec2d41,87015,maringa,PR
343e716476e3748b069f980efbaa294e,13033,campinas,SP
9a03a4e9eb0b947652fae4f6121a3f5e,15805,catanduva,SP
25c5c91f63607446a97b143d2d535d31,35680,itauna,MG
5f3ae9136c875522250f8184f253413a,1550,sao paulo,SP
fadb07c842a2aef5d5a676b85f220e71,15052,sao jose do rio preto,SP
5ee7fd217d08dfe5d3e2f51f96a12c9a,13880,vargem grande do sul,SP
65c255b299faf2d12050937cc219c46c,3060,sao paulo,SP
d1b9d4be4b6f9ebd85f8acd6745ba612,34006,nova lima,MG
001e6ad469a905060d959994f1b41e4f,24754,sao goncalo,RJ
218f991754f360af9c2daa5e0b8e990c,1123,sao paulo,SP
c9d2ba8dde44a275ae06475ed1d2fafc,38400,uberlandia,MG
deaadd805612bf94faaa9fa702516e11,5756,sao paulo,SP
d93919c944be9cff128f6c9cb899eacb,13375,mombuca,SP
157c3e4b42f81ac4a44e8b1ca2fe9876,3211,sao paulo,SP
70f7e8018e3d46c748c92f026aa2585a,1314,sao paulo,SP
02f5837340d7eb4f653d676c7256523a,80620,curitiba,PR
0509040ea3fe50071181bbc359eb7738,31710,belo horizonte,MG
4be2e7f96b4fd749d52dff41f80e39dd,69900,rio branco,AC
04aba03279157f6d4e0fe8ccaf21963c,28470,santo antonio de padua,RJ
01fdefa7697d26ad920e9e0346d4bd1b,86050,londrina,PR
34056b8b55c1775a22af2331670a799c,16304,penapolis,SP
c26a2be5b53b7db6b276280da212a779,28630,nova friburgo,RJ
2bf28e311bba65237358230cabac3f15,86047,londrina,PR
d5c530f4884a75ae0dba9c148718d278,35660,centro,MG
3df020b72d3d44b3af9d110fa3940b65,15704,jales,SP
98dac6635aee4995d501a3972e047414,2030,sao paulo,SP
d32e3909cfb714fb2a6cb092c85b9c5f,13215,jundiai,SP
5b925e1d006e9476d738aa200751b73b,4567,sao paulo,SP
4bf658053d453036c70976bccb2c31b2,15070,sao jose do rio preto,SP
e5d4b2b0c3bca22085f7a19a28de0c42,89201,joinville,SC
1992f8fb6b19fcccd97ca819811e7267,1403,sao paulo,SP
2c4c47cb51acd5ea5db5e0ae0e26542a,15290,buritama,SP
491a5ada3aa1678414e990262c4bbdc1,4208,sao paulo,SP
58b98ccb79873e04eac4357cacc590d9,13043,campinas,SP
822bad9bc42b51213ba522fe87b7ab5d,88330,balneario camboriu,SC
eaaa46e98c9e61f6764dd1d7a2ab8b3e,59775,messias targino,RN
2d2322d842118867781fc737e96d59a1,5879,sao paulo,SP
b586cd24c010a13916af621b0325fbba,89164,rio do sul,SC
ac9b01377919cdbd2a1bbb8d5837c70b,8773,mogi das cruzes,SP
debe6615cd90cc0c2eac2b8988e1f628,4282,sao paulo,SP
e439f7176d763f92de325271111b2fd5,89219,joinville,SC
d297f1055de2956aedfd3b04113dce3e,13382,nova odessa,SP
6b3bd31ad8fcda4b2635ec9f3ff2ecdf,22775,rio de janeiro,RJ
0432ead42b6c8a0bdf68154add917fdf,9320,maua,SP
92eb0f42c21942b6552362b9b114707d,3504,sao paulo,SP
3296662b1331dea51e744505065ae889,15805,catanduva,SP
431af27f296bc6519d890aa5a05fdb11,14110,ribeirao preto,SP
e5c84227854980f1db19a58958c551d9,83823,fazenda rio grande,PR
5d043cd5512d4bd2f88e5ccdd5736c38,2710,sao paulo,SP
af7cdac9d9897cddead9c6b08976c642,18500,laranjal paulista,SP
eb3071b9f0b0ddaa2df5ea130f09f26b,4281,sao paulo,SP
bfd938b22bc99bce1ae60dc602889f52,22775,rio de janeiro,RJ
910a922b426b7ff95eaee129ad6c0e1f,15025,sao jose do rio preto,SP
324583d68897f5ddbaf38f6248322176,15046,sao jose do rio preto,SP
723cd880edaacdb998898b67c8f9da30,14940,ibitinga,SP
5a32c398a06c345440bf2a683b017ad3,21070,rio de janeiro,RJ
4ef4c39cf3c24f326434cf0b2e48046a,5004,sao paulo,SP
8444e55c1f13cd5c179851e5ca5ebd00,37584,congonhal,MG
bc8c8d665ec4664d286be0d521722b19,4851,sao paulo,SP
0ee4fb99ac55ffbbc98795aa01b7f8fa,6539,santana de parnaiba,SP
bc07d855eac23aab5ac8a120f21d16b2,8710,mogi das cruzes,SP
570d4583587a5fe2d47c7be89b91ad27,2220,sao paulo,SP
bd4ff04377f974574f7f0bf9d6ce7dde,17370,santa maria da serra,SP
7a91bf945c6fae0779f1c61ce97fe45c,26562,mesquita,RJ
4e2627090e6e5b9fabba883a37897683,31565,belo horizonte,MG
41c2bad7229b0c25e6becf179ebf63ff,59020,natal,RN
5f5b43b2bffa8656e4bc6efeb13cc649,4880,sao paulo,SP
845e8036c3f7bf62099352f5ed910240,21041,rio de janeiro,RJ
d93b8458c6fe139d85cfa5eadbf55bd2,2238,sao paulo,SP
82e0a475a88cc9595229d8029273f045,3417,sao paulo,SP
ee2fbacc2fc3794e656cc4d933d59ce7,5061,sao paulo,SP
530ec6109d11eaaf87999465c6afee01,85807,cascavel,PR
d94a40fd42351c259927028d163af842,37443,baependi,MG
951e8cef368f09bb3f3d03c00ca4702c,14940,ibitinga,SP
0725b8c0f3f906e58f70cbe76b7c748c,7023,guarulhos,SP
c70a353f02429c00775a46a75fb787da,8275,sao paulo,SP
2e3be8a987a30d7544dbbda6861cc14e,30620,belo horizonte,MG
2a5b78b41cd05baeac8df54c6606b92c,35570,formiga,MG
b56828a9f9027f3c918c04ca720d9e3c,11707,praia grande,SP
5160d23075764e18e07c1f4a87fad743,9720,sao bernardo do campo,SP
fc59392d66ef99377e50356ee4f3b4e1,40243,salvador,BA
270d3ef21830ad0ecf3a6c53d08a533a,6380,carapicuiba,SP
822b63912576852aea9a8436d72317b7,13840,mogi guacu,SP
86649b1632b1c0e6c0bcb2c90a8b75d8,85884,medianeira,PR
f410c8873029fcc3809b9df6d0b28914,95076,caxias do sul,SP
38f276ca6e7cc95a6d1bb55ac9e5550f,17520,marilia,SP
0b64bcdb0784abc139af04077d49a20e,92420,canoas,RS
731ef20c231d9a7103a425e83fd91271,88501,lages - sc,SC
2b1a40c1daabc6ca280c4b815c101841,35500,divinopolis,MG
f12ff17ad8bbf01ec5c33b17e506649b,3186,sao paulo,SP
2d8cfba3fcd3170555941605edaa196a,6080,osasco,SP
e908c0f3646e8b60375734a350d95d71,1226,sao paulo,SP
ccf8813e5a7d6c84d865cd38bfc2b130,12080,taubate,SP
e9d99831abad74458942f21e16f33f92,3542,sao paulo,SP
32f83ffe11cd40f7adcf4eef171f52d9,97502,uruguaiana,RS
d06d019f72a04e5497a0b64190af170c,6703,cotia,SP
f805b96fa705ba7995a221f1749dc141,87013,maringa,PR
3ab971ce71839580d2ae5b4e40fe8044,3210,sao paulo,SP
7901646fdd36a55f564ffaf2dbccaaf7,20021,rio de janeiro,RJ
9485a23c0430ba1d58d359391606fce6,9015,santo andre,SP
ea1776927851da2532aa70d6a32c095a,8223,sao paulo,SP
5acd070dd3fe441bbb2ec1f1ede515ee,13203,jundiai,SP
00fc707aaaad2d31347cf883cd2dfe10,87025,maringa,PR
d03698c2efd04a549382afa6623e27fb,45658,ilheus,BA
61b18775be84fb700a6b2d0ba097bf66,14808,araraquara,SP
651530bf5c607240ccdd89a30c9c9712,44600,ipira,BA
6187a137b2af59dfdbad8d9f8c373c14,6268,osasco,SP
bff9deb0ec77d437f3305a79cf25529e,13481,limeira,SP
d51e0a403fe2e689ece6c73359d96e12,17580,pompeia,SP
c3251e13f1bbda6c74e37c160f991e19,13660,porto ferreira,SP
594f9aaa48e5bf431f011ddc5669b0d5,32185,contagem,MG
403aa86912527d730337ffcb0fb096ab,30220,belo horizonte,MG
1d4587203296c8f4ad134dc286fa6db0,5101,sao paulo,SP
f43827dd686be3a4a80e00aa299990fb,15055,sao jose do rio preto,SP
6bb0724edf0b62fb91ac404873a97241,6700,cotia,SP
31344c16881c08a8a72c6d2eb29918c1,36500,uba,MG
612170e34b97004b3ba37eae81836b4c,93542,novo hamburgo,RS
5dc203c7b84a0e71e878a179de05fb9a,17580,pompeia,SP
fdb9095204a334cd8872252ffec6f2db,3331,sao paulo,SP
cda598c48d7c614bc1cad7d8ff6f0010,15137,mirassol,SP
6c99c983ce3b6ba0ab813e6790e81691,38400,uberlandia,MG
5fd924b4836098a5be0ecf81ba054ce0,3554,sao paulo,SP
f19516b9ff26bfeb091b30108db4ddbd,13160,artur nogueira,SP
e4ebd3f87bf70440014f07ddda7fbe03,19470,presidente epitacio,SP
c4af86330efa7a2620772227d2d670c9,8840,mogi das cruzes,SP
656591be56071d4c9ef4e5fee78a578a,9180,santo andre,SP
02b72cdeb9cfcc429f1af6f4e3f3b737,14940,ibitinga,SP
7238f877570096ae403c51898fa64566,6519,santana de parnaiba,SP
1e47defeeadeca0e9a18fa5a9311e735,15800,catanduva,SP
688756f717c462a206ad854c5027a64a,7094,guarulhos,SP
d2572f31e9023e9850ef986a636ff9bf,30640,belo horizonte,MG
5d3bb11474a06bdc23fb9e89f1164ee0,19804,assis,SP
411f3b52d857390502ee4e4d5ceabc2d,9400,ribeirao pires,SP
d4828feed4cda2cd9d6b37899a95a71e,63020,juzeiro do norte,CE
3986c0b54f6b748b75e7bd4e092aa3e5,80250,curitiba,PR
101921376b577a4540dc30e9009133ca,13505,rio claro,SP
78ef7e885d17f35e2382a47aae8b8cce,96816,santa cruz do sul,RS
1da366cade6d8276e7d8beea7af5d4bf,36500,uba,MG
710e3548e02bc1d2831dfc4f1b5b14d4,86600,rolandia,PR
e0487761face83d64fcada2408959a36,1021,sao paulo,SP
7d7866a99a8656a42c7ff6352a433410,1320,sao paulo,SP
f5fea3ffed6c2e889bab72705557c63a,21240,rio de janeiro,RJ
7f152321c60a266edc53af1925ef96c1,88801,criciuma,SC
633ecdf879b94b5337cca303328e4a25,4438,sao paulo,SP
8ca1551acf9832a4cf467bbbac15851f,83607,campo largo,PR
a4fc6eadaff1576af888509a53420f6a,9561,sao caetano do sul,SP
a5a1bfcf728ab0e19182959cf0771ee4,13960,socorro,SP
f680f85bee2d253556ac91be391d2c82,6365,carapicuiba,SP
17e34d8224d27a541263c4c64b11a56b,14085,riberao preto,SP
3442033154be05bac582e173ef54fd12,5413,sao paulo,SP
d63c73efd41eb002280e7ec831424edb,13405,piracicaba,SP
f80edd2c5aaa505cc4b0a3b219abf4b8,3431,sao paulo,SP
9c4d31c7e46ab03a43fc06e3142afd4e,20785,rio de janeiro,RJ
71039d19d4303bf9054d69e9a9236699,3018,sao paulo,SP
1dcfa3835714681d4ba4a93bc1e0fd41,16200,birigui,SP
3586b8580d9c917874e053a1bb37b5ff,14802,araraquara,SP
f35b3c613c4f7b2275f4185d0a3c59ec,5417,sao paulo,SP
9b1050e85becf3ae99c1cf4934c9bc5d,39400,montes claros,MG
85044848b1b767db2a4a58526adef4b4,6018,osasco,SP
c3acdfac4e3e97ff87529454fbc03642,5705,sao paulo,SP
75d34ebb1bd0bd7dde40dd507b8169c3,41820,salvador,BA
d624126b9206f595fb3fbb6ba03b28a8,80045,curitiba,PR
5a05a16bb50629ee31afab8a6d4c2674,95076,caxias do sul,RS
dc4a0fc896dc34b0d5bfec8438291c80,14940,ibitinga,SP
e0b162a693bc7f9eab00f783a31d60ea,96020,pelotas,RS
66fd84ee7528c0c0de85d0f44a73d5ab,98975,campina das missoes,RS
c31eff8334d6b3047ed34bebd4d62c36,13322,salto,SP
5c603ffb38cbbf25a0e0698941324143,37004,varginha,MG
77530e9772f57a62c906e1c21538ab82,80310,curitiba,PR
ca77545ca4d2dfd1431bf61334e2fa3c,87020,maringa,PR
53336f97ddbe53e2a617d07b17447b95,3461,sao paulo,SP
0bb27263628258b8111a0262769fa9db,3077,sao paulo,SP
701938c450705b8ae65fc923b70f35c7,15014,s jose do rio preto,SP
d4f91e8be86b38da2ee35bc489645a9d,12512,guaratingueta,SP
32f1bb9dfa65bc7df5c0d9d95a616be4,4705,sao paulo,SP
f4db9b37944bcb8873e6b456ee190bbf,8599,itaquaquecetuba,SP
cbf09e831b0c11f6f23ffb51004db972,9726,sbc/sp,SP
b4b447d715f9ab302a188fb43d3e96b3,4711,sao paulo,SP
001cca7ae9ae17fb1caed9dfb1094831,29156,cariacica,ES
4125d9385a25e82d2f72d3a0fd55bc3f,11065,santos,SP
45ba18c210d42734ec52c0c1c574e9ee,18130,sao roque,SP
88ae906ea2acf6971f26c3e8b7cb4357,1550,sao paulo,SP
293dee954235e4e4e43f129313625ebe,72125,brasilia,DF
0761743cbffb25d7148189e9f1a5f03a,14096,ribeirao preto,SP
784ba75dd9d20200c4caed3d7a77141a,1040,sao paulo,SP
cd2169d9f31ff6fbb9ca3373b0c9e354,28633,nova friburgo,RJ
7c1fea10b5b006671d608b1d7c446ec4,18550,boituva,SP
e0a3c37054ade6478d923a6efc10f308,88340,camboriu,SC
04308b1ee57b6625f47df1d56f00eedf,88215,bombinhas,SC
a3082f442524a1be452e3189e003b361,81560,curitiba,SP
72431a818f97fe6ab9c81eee3e297e54,13390,rio das pedras,SP
c840d3fdbba0790404fdae73d253b253,81530,curitiba,PR
141440cad9341e553f8401c574a2aa38,85200,pitanga,PR
42ef3192a9ff87a22d1867b74b3ee205,9090,santo andre,SP
c79151301b9d90985d1fa52879213105,87083,maringa,PR
6ec1a01e866584bb679eb9b098345919,11040,santos,SP
a7d0f8dd44f57ef6de7f7f02e3d82630,3225,sao paulo,SP
c12d7463a579237ffb9248bd7cff378b,8275,sao paulo,SP
6bef34c5be6f2bbd70aa5165f6df94b1,89120,timbo,SC
402916f742e5c740cc751493d9cf5053,39740,guanhaes,MG
eddd1991bd6d9309995a480c39b95137,84010,ponta grossa,PR
b37c4c02bda3161a7546a4e6d222d5b2,3667,sao paulo,SP
39f776d2974049026ff531fc42ef2a3e,74835,goiania,GO
85d9eb9ddc5d00ca9336a2219c97bb13,31255,belo horizonte,MG
afa6714acee029b2dfdf357e5579cc03,13690,descalvado,SP
70c0fda4c313d87115644d39e62eec60,55004,caruaru,PE
62de60d81c55c29d76a6bce418b31cef,14940,ibitinga,SP
b127efdabeffb5d559349c7b172eb75d,4308,sao paulo,SP
6902157ee16728322d61a1321fa79e58,1026,sao paulo,SP
4a1917ef994878940e1fb03eeb787ad7,70610,brasilia,DF
686886775c8f6b1191c7b953fb52708c,13920,pedreira,SP
a3e9a2c700480d9bb01fba070ba80a0e,14940,ibitinga,SP
0691148aee60ca47977c187804f935ae,86010,londrina,PR
6c6cc59a5c00cacc5054ca06d65cc282,97110,santa maria,RS
b14db04aa7881970e83ffa9426897925,18048,sorocaba,SP
8a9260f2b0340411d6d2a56bcf4f7378,32180,contagem,MG
412a4720f3e9431b4afa1476a1acddbe,13060,campinas,SP
e48cc16ab70bfa09e1401740dce0b3d7,16022,aracatuba,SP
f7496d659ca9fdaf323c0aae84176632,4156,sao paulo,SP
6b333a05bf188ef3e1f1662a86bd9855,72304,brasilia,DF
7a704e63bb29c446869efde5d57524c8,85601,francisco beltrao,PR
939e6227d6964a11a70aa91243e418f2,36408,conselheiro lafaiete,MG
f235413f677777a0738ff215d0184901,17250,bariri,SP
397c4d0c005b6f41f90098ac724e28cb,9182,santo andre,SP
e1c76f339ebd5460999f25a2aa8c92c5,3029,sao paulo,SP
bd1d49a326abfa9b1036772e40445430,17017,bauru,SP
e9c6969d40e6a3d2d0f90013165c2b98,3448,sao paulo,SP
585175ec331ea177fa47199e39a6170a,39400,montes claros,MG
c35672b10ad50968f567ea3f4b91e877,26551,mesquita,RJ
c1dde11f12d05c478f5de2d7319ad3b2,1026,sao paulo,SP
fd435faa3c0422b60440ea3480d0e77c,58073,joao pessoa,PB
0dd184061fb0eaa7ca37932c68ab91c5,7031,guarulhos,SP
88460e8ebdecbfecb5f9601833981930,87030,maringa,PR
63a79f5a7eb5cb48a7e5787b141c7993,38701,patos de minas,MG
bd0389da23d89b726abf911cccc54596,71691,brasilia,DF
b4a476fbd28de64b1e347abf9089366a,6653,itapevi,SP
777a0c55737f34ffeb78010f7542ab41,1541,sao paulo,SP
855668e0971d4dfd7bef1b6a4133b41b,13257,itatiba,SP
373ee4a3a775a733770ca3f790b8b9ac,22793,rio de janeiro,RJ
4d9fea3499bdc22aa4da4e339365f215,4209,sao paulo,SP
a49928bcdf77c55c6d6e05e09a9b4ca5,3017,sao paulo,SP
e560e4022d8f7aebf155db95946c5c0f,31110,belo horizonte,MG
9b522ba7eae9e1d04082f267144583cc,4843,sao paulo,SP
3c88ed2e76a2247933a15daa7161eb1c,13154,cosmopolis,SP
79ed755314cfe6df0daef2c6cd3022cd,13503,rio claro,SP
ec21206b7894c503788a684a7bc822a6,28950,armacao dos buzios,RJ
9558aa23f77a9e0a0eca83540999f43b,86801,apucarana,PR
bca9230d3bbb4efa51872bf605a2f1ad,4296,sao paulo,SP
ea4e9ce63a2134743b4a92777437fcdd,88135,palhoca,SC
5bc55dbe2f12b6af6d83ed46023e0dc8,35170,coronel fabriciano,MG
53e4c6e0f4312d4d2107a8c9cddf45cd,13920,pedreira,SP
cb41bfbcbda0aea354a834ab222f9a59,3520,sao paulo,SP
15fa791d5e017f66402dc28c44480657,3307,sao paulo,SP
fc38b5dceee1a730fad8853453437fbd,13073,campinas,SP
d101c6da914ae3d53f7bee42283f2fe2,8072,sao paulo,SP
70ee69419916dc13e3aed619061f996c,8780,mogi das cruzes,SP
80cfd480be3eb6d6267139f5cb793555,8223,sao paulo,SP
3492e68f37fd1df87f4f2f2ea247f445,13322,salto,SP
0ade5cc4a305ed7093a23f68ca47519c,81030,curitiba,PR
a3dd39f583bc80bd8c5901c95878921e,41342,salvador,BA
3ade81dab5a172b88e1871c28ae05260,15076,sao jose do rio preto,SP
6524b847b982cd56bb5d4b02b776ee42,13042,campinas,SP
fcf16b7a8697e559f0123190bb30177d,3679,sao paulo,SP
3ac588cd562971392504a9e17130c40b,13480,limeira,SP
fa74b2f3287d296e9fbd2cc80f2d1cf1,19023,presidente prudente,SP
5d9dc90a686a8fddacffab6bab5653a3,6513,santana de parnaiba,SP
b8114f2f589a6804810f04f99b36b498,9633,sao bernardo do campo,SP
64b87978a11c1ea7501a89eabe8c2c1a,19300,presidente bernardes,SP
376d67b61dce0c990155286e7ae486a4,4815,sao paulo,SP
b1204cfda1d4948679db3cfc0d3cb95c,7170,guarulhos,SP
daf565f087a52def0fd5c5825b3661bc,88350,brusque,SC
e84ad2127668df3aafc6b73531a0beb8,4613,sao paulo,SP
91f848e9f4be368f4318775aac733370,3029,sao paulo,SP
15cd6eefe58588619aaed41dfa6621b1,35400,ouro preto,MG
334cab711dee080b079fa5779b584783,9190,santo andre,SP
2305ab43e846518f58dd9d59f3f54e96,8452,sao paulo,SP
0bb738e4d789e63e2267697c42d35a2d,18130,sao roque,SP
782f78b632a43875dd5b53e3e49c9564,13030,campinas,SP
dd8a29ce82d5c705ba932d81494600a5,8220,sao paulo,SP
75fdd0a732287f9497b179f6bd445d32,9350,maua,SP
520b493b57809f446cb0a233bb3e25c7,11075,santos,SP
3a490ba60afa30ece0e7d50cfe74a4f0,31365,belo horizonte,MG
a1544b9ea0b2390e020537d4daa89049,13211,jundiai,SP
bd43e172d599bed47a85da877172ca8c,89280,sao bento do sul,SC
b19f3ca2ea475913750f25a5c37c8d8f,35501,divinopolis,MG
1d8dbc4f32378d715c717c1c1fc57bae,86706,arapongas,PR
6bd503a8230299c9316fb0f726933927,75650,morrinhos,GO
d2f3e277560ed4c6361284429b00f037,12942,atibaia,SP
e644cbadf7eeb30d0d29f335ce7d52ec,3029,sao paulo,SP
54c04bdb5ec46762f8f08c7e8f86ed4a,88037,florianopolis,SC
baf15155e37ef5492731459bdc05be8a,5715,sao paulo,SP
f2336e113377dd21c744d9c4fc8293a9,3659,sao paulo,SP
a11a0e0ca67423425691db355cff69b0,13330,indaiatuba,SP
ec8879960bd2221d5c32f8e12f7da711,13253,itatiba,SP
6fc26fe110feebd80a433e1f012a84f9,15601,fernandopolis,SP
6a3139c7bf09ece22a4713d956acbe5e,13790,sao sebastiao da grama/sp,SP
ffdd9f82b9a447f6f8d4b91554cc7dd3,80030,curitiba,PR
669ae81880e08f269a64487cfb287169,89160,rio do sul,SC
a218df5c097b0ca409cfaac1488cc7f6,14806,araraquara,SP
f8db351d8c4c4c22c6835c19a46f01b0,13324,salto,SP
babcc0ab201e4c60188427cae51a5b8b,13660,porto ferreira,SP
3c7c4a49ec3c6550809089c6a2ca9370,3804,sao paulo,SP
b274baf5bbd142410eb2958cf685d684,95780,montenegro,RS
a478c7961d6a992065b24e63b366f90b,89036,blumenau,SC
e81e1f9c3e762e620f3fb60a51499e16,89520,curitibanos,SC
8581055ce74af1daba164fdbd55a40de,7112,guarulhos,SP
c97aa4ee7420f937da13b7f9e2228b99,93510,novo hamburgo,RS
23d7c96d4a1160db1c726b248601b25a,13360,capivari,SP
5d0363b33554b373851fc1622e4d5f3c,12952,atibaia,SP
0aea4c6ae1505b3228ddf3dd7822ee5b,18080,sorocaba,SP
ffad1e7127fb622cb64a900751590acd,13465,americana,SP
efff9341f3f8f5237b44ff67ed36a7bf,29090,vitoria,ES
13fa2a6c6b9d0f43cb588d7c82117a12,3567,sao paulo,SP
19d62d484cba71963c93f0f00ab42013,89114,gaspar,SC
3be634553519fb6536a03e1358e9fdc7,8275,sao paulo,SP
93bef6edaa84956e8e575016449b6351,3568,sao paulo,SP
f3b80352b986ab4d1057a4b724be19d0,71200,brasilia,DF
d8cf3b6a2151949f930d0252b180ec42,87160,mandaguacu,PR
d79e8478eed9999493990b44955fb22e,20081,rio de janeiro / rio de janeiro,RJ
297d5eccd19fa9a83b2630071ff105e4,80710,curitiba,PR
5a9c0859cb00fd8aa4db443837f0a700,89650,treze tilias,SC
578fa3a9cb6b6dceab39231ad59cdaca,60025,fortaleza,CE
26af45f5dfd967225a832838aa4e24a3,81070,curitiba,PR
1f867308a0ce13133a4e639ff4de0c02,82510,curitiba,PR
6edacfd9f9074789dad6d62ba7950b9c,7135,guarulhos,SP
3e46a38ee171c503c3b4a3f23fe3bf0c,18040,sorocaba,SP
138dbe45fc62f1e244378131a6801526,2215,sao paulo,SP
cb5df0dcb9e280b1780e9d589889f2c7,15115,bady bassitt,SP
da03c298e3999e9d828591fc2179d109,4041,sao paulo,SP
3f8247d0f772ffa58560e5c682521ad5,89211,joinville,SC
b83cedfb587e7911540e3f576d6917ce,4870,sao paulo,SP
1cbdc7cf130a41fd13a3c2a7d2fcfda7,37480,lambari,MG
3985a3c45be355a4c57fde108bfabd1c,95690,rolante,RS
ba90964cff9b9e0e6f32b23b82465f7b,7140,guarulhos,SP
b372ee768ed69e46ca8cdbd267aa7a38,15013,sao jose do rio preto,SP
818d28f936e791926d33bcb6ee94ef79,4141,sao paulo,SP
c240c4061717ac1806ae6ee72be3533b,20920,rio de janeiro,RJ
