order_id,payment_sequential,payment_type,payment_installments,payment_value
4c9fc17c613ece433527a91aab30f1ec,1,credit_card,7,173.49
8e075f06285446d7a9e69956e64309ec,1,credit_card,10,107.19
161e17b4ed2cf41cdb401cb16a78fe99,1,credit_card,5,111.83
631e1f23f43b7ccee3a0792a1852c931,1,boleto,1,257.56
815d1d46ac6c32dbcd84232025884014,1,credit_card,2,32.77
8f1379d8dae370a771036f31d6b19560,1,credit_card,6,185.25
e9da0d015d8dbc78a000c0b78cc87728,1,credit_card,2,25.23
7d65e9176091ea193a460d908ee39737,1,credit_card,10,1223.06
5108adf7c59ec5c88f7f272084921e91,1,credit_card,2,133.46
e13b79bd2df632e6d095f6e31023e827,1,credit_card,7,81.23
199b954f78aa6406855014a9a935ef5a,1,credit_card,1,87.96
64c61c97b53cc497fd3bf4887d7bbf8c,1,boleto,1,61.05
be3b8d058b8100d8a2539ce0b2c6ec0b,1,credit_card,10,1223.06
da051f6d0cd445a2e8bbdcc9e8e189e7,1,boleto,1,115.94
98e94d121fb6444de93e426ceeb1e0e0,1,credit_card,5,191.93
7d7905bf75bc3a7657f3e145f0214528,1,credit_card,1,84.13
acb3a4ba3d4d4b0c57cd93736fa61558,1,credit_card,10,144.0
0c0aeabd6ae9d7a303af615334a220d0,1,credit_card,3,342.38
1f308a202c015c950d2a8562bcad7903,1,credit_card,6,97.2
e3d564567e1bd9b72a0376689e35090e,1,credit_card,3,87.76
bf240a39797d69697564087a6318e35d,1,credit_card,2,140.56
6f4c29759e17be1153ee866b44393853,1,credit_card,2,171.75
d4ce059dcf44b359b2c44a8fcc8d678c,1,credit_card,1,115.81
4a422e8c9f64de121752b33d4571f783,1,credit_card,10,164.1
eadea18809cd8803f101e64884658ead,1,credit_card,1,55.92
302587fd403c7a79ec30441e21c320ed,1,credit_card,1,25.42
71c62b09517904ad3d421858168363ac,1,debit_card,1,149.78
1f7d0a7602cffab1da326530589809f2,1,credit_card,7,73.2
b41cd75853511ce5fa49b43cca5449f5,1,credit_card,2,107.76
7725825d039fc1f0ceb7635e3f7d9206,1,credit_card,1,66.41
d300dd2390d077cd2c2ec2861db15827,1,credit_card,5,167.37
f9697e263e9eec082f1ced4fa81d2faa,1,boleto,1,269.17
3675f490195ac2070f7f45581da241c9,1,credit_card,4,232.7
69bec49dcedcbf07e8333244796dd70a,2,voucher,1,34.81
9910e116d36a19d176b63642db85b559,1,credit_card,10,202.91
c639deb1d7acde15275d18404daa749a,1,credit_card,1,31.78
4f211215000592921381e69e480acbc9,1,credit_card,3,82.98
cd2b64ece8152d14bfbd040bfe7502fb,1,credit_card,6,113.2
364f451ee38a4268d7c15d317021eb35,4,voucher,1,38.99
bdbdfbdaa06c3a19dbea7cdf75c17929,1,credit_card,3,174.14
78f62098f3fbba55d5a6fc9b2e072cc2,1,credit_card,5,107.78
4a6de96da1acf53b98a7185f65af99c2,1,boleto,1,48.27
161436481a8780aea9e2139793246aa5,1,credit_card,2,103.15
ae64e2ba5ff3e9ffe94fa1c7b844b745,1,credit_card,1,60.83
ff85c3e4329457e83cb474799a257ccc,1,credit_card,4,916.5
efa7253c2d9b573cc24cc19a03162399,1,credit_card,2,145.66
586b28be2b8f5afe936887ea02ab3494,2,voucher,1,100.0
65650a09e390bf885b72172fb90348cf,1,credit_card,2,134.94
6a42b7608f87f127149196afa0554473,1,credit_card,1,64.0
34a6104e0b5f529ec680406b6d8ba4ce,1,boleto,1,41.79
9562b424b05978a493db2a5122ecab1f,1,boleto,1,59.68
e0d591c33ad6eff1a3fef686cb08ad17,1,credit_card,3,98.14
789eec4aa6c40d54f13b10fda63ed34e,1,credit_card,6,95.64
4c405d4709e91c1a881d8e70a74d9dbe,1,credit_card,2,189.39
4157bbe2d286aea97eced684d71b229e,1,credit_card,1,550.93
756a548a4e48d6c87648cfc577b08a86,1,credit_card,3,115.45
a43ab3ca4b7adf45f88bfd99b56816c5,1,credit_card,2,65.0
62bb0ef3edb4e30a1481daa8f0e91f3f,3,voucher,1,22.74
dabf2b0e35b423f94618bf965fcb7514,1,credit_card,2,140.22
a1341cb83bbf1b47392f4a3685d56bad,1,credit_card,1,95.52
a6e8ad5db31e71f5f12671af561acb4a,1,credit_card,2,29.43
111fce057987458292c1deff2a05d6ff,1,boleto,1,64.12
1aecadf4362edaca7fa033e882076c8d,1,credit_card,3,50.74
63e6d960f6bda4b21e30d30c6fb975d8,1,credit_card,1,74.22
c635b7e8fb0f2db9ddb1481111af5996,1,credit_card,1,233.93
0bd81c3fc5ab72f8089147192cfc3f5b,1,credit_card,2,70.15
669ce1216b1f4bb933050232c202be73,1,credit_card,1,31.75
5b33e5b23e569f404e6eccbbce3e0aa4,1,boleto,1,636.74
3fc2e32bfc88b2bf0e9d7437503d82dd,1,credit_card,1,117.58
bbb4d4b4c440b97b67239affd65878f5,1,credit_card,4,49.43
fb963833d4480071a9bb9979022ea6ad,1,credit_card,1,102.93
cbb0c3b7cdc8206fdd747d618dc71af1,1,credit_card,1,198.57
66ac12943c406c5706fea2ce7a74be9e,1,credit_card,1,84.16
9813a3dc93e8c648e03270feca0e918b,1,credit_card,1,30.95
08e617c0a81895c4d5f6ab1e4a20fad0,1,boleto,1,137.96
e9f0f8f24251a03416e4e76735969db1,1,credit_card,3,78.76
afbe79b5d924f62c10998a3c046ba7a7,1,credit_card,2,178.9
63ac66255bb4562cd506681eb19c5be4,1,credit_card,1,110.44
324f3c3352916cbfee179bcbae1e8ce5,1,credit_card,10,107.1
8f2646c107f28bd23a8b8d10764a1660,1,credit_card,10,297.76
c2deaee5e0fe626293e81bcfb557932e,1,boleto,1,65.38
ebb5a074406776ad07439bc2049c1fe4,1,credit_card,1,65.55
75f433fd5ff62807235cb08b520c3c49,1,credit_card,3,165.57
7b8587ddf04c07065740340e4753a9b4,1,credit_card,2,205.14
d9091cd1d6e36cfcebc8b01aab81eff8,1,credit_card,1,171.34
45d02e8b6979040aea7168cd283aaa7d,1,credit_card,8,269.41
fab488165423ae4a65b46569091cf205,1,credit_card,8,100.57
1879b2219f6eeb88592378483e06c702,1,boleto,1,35.96
0229b2e398fde4545d32b5bb232973ad,1,credit_card,4,1017.63
f0bd83bfb957e7a5536e388fd49f85da,1,credit_card,1,32.23
e0af6cabd937112402ed8cecb025d15d,1,credit_card,5,55.91
5f6cee60d80a6dd034b88aef816803c5,1,credit_card,2,338.33
3b6521c57fb29190883e68aaccc86cde,1,credit_card,8,288.38
098dd2a0dabd8878380b344370974efa,1,boleto,1,75.44
73a1720b600ec93e0cc37c3266c01452,1,credit_card,4,313.53
473db6bd9e60ec3fb425cd204fb8f4c1,1,credit_card,4,650.34
876c93b0a50c1fd2ad77f265d32de95e,1,credit_card,8,369.22
15bf8f6816bf9ff38c4262721f55bf54,1,credit_card,1,81.89
24df0dde15d4fdb992f65fd1774feae7,1,credit_card,1,46.01
2395ea6891b87b22ff3c6fa169e8b8cc,1,credit_card,3,35.0
bb49659cbfeb7902da012d808cd4ce4f,1,credit_card,1,53.28
1e7bc4fa92ad71dd2603c7582ebeabf8,1,credit_card,5,53.22
b49433c6d0ea8ab0fa4d209e44c5831f,1,credit_card,10,135.87
f739420f9b91dd858253248c207e05b9,1,credit_card,4,137.74
74e3bb00b7a683932b6fddb70716b39f,1,credit_card,5,96.65
8193d208442242314fa5a7d9c9b73df3,1,credit_card,4,240.96
650ffb197b3906c90c24293d86fd0dd7,1,credit_card,1,121.5
588867aa05bba47fba33fab42f8b43a7,1,credit_card,8,581.11
01614e3e58906ab6c7e2f27e9b349f1a,1,boleto,1,61.99
24ac7fc612c1995049d602089ed733fe,1,credit_card,10,264.08
ac28767a818e6e5bc6895e188ef622ba,1,credit_card,2,123.75
7cf0a0e1a5215dd653bcba7bece011d2,1,credit_card,4,195.69
024d56279184e5cb942d9abf28fc14e6,1,credit_card,4,97.21
31a8ce0b7b4441183401c55a971a7ff4,1,boleto,1,128.89
81285232bfb6ea93fd49ce339b4de97f,1,credit_card,1,61.1
08cdab6e94bb86120c0041ba5ce8697a,1,boleto,1,218.58
5598c9279a720364f3f77991903482eb,1,credit_card,4,44.09
7cbc58346dce935abff14a7c5a0488f5,1,credit_card,6,137.67
7b8c32f57706909aaebed84fe68d191f,1,credit_card,10,102.03
fb260abf14e47c95a0b19acb1ab3ed43,2,voucher,1,20.0
b7579d24f5b2dd3e20f2e57d0e07d170,1,credit_card,6,504.37
c43de9faa95d5014569aa1ec9ac83554,1,credit_card,2,94.74
4210d6c8e386746480631c5c8075e77e,1,credit_card,2,27.6
6c28a6a98f83b0405d2bfc4ba655e15b,1,boleto,1,46.0
4ced342eaecfe9e29be64d5a93ce1379,1,credit_card,2,177.42
a56e99fc7e41a208cc35ebc48ea72cb5,1,credit_card,2,42.27
d27c2efd9421cde0945261467fb1a025,1,boleto,1,108.81
b00bb5cc3213f8b0ea13efd866f4e020,1,boleto,1,162.98
464cedd739a103ce68a9fbf5812523ed,1,boleto,1,54.0
f59c32918a7251cf643f2ced55337569,1,boleto,1,596.27
b17ba1dc20f88334dd3f083464221a18,2,voucher,1,34.8
863e04a33f87d879ee00bf50cf65c5e2,1,credit_card,6,150.05
2f6c8229bb3fdf4119d15ce35c9adbd4,1,boleto,1,131.27
389a9ea0a3b847e32aafa6fc297e2a9d,2,credit_card,3,828.65
4424106c5b68a52e3c47371526b4a264,1,credit_card,1,46.23
c6512da3ccb5263223de71b8888d4db1,1,credit_card,2,211.41
b6a2fed48bed96ec6db31f2850896e77,1,credit_card,4,108.72
25cbaa3b665ea64cc34910aed433b5a5,1,credit_card,1,157.07
c468889241b5b0b1e079f4ef8ff2b86a,1,credit_card,5,64.1
35152cb67f98c4fdd13067357f357b27,1,credit_card,1,108.29
563cc94852488599d7c665e7f9fb7ab1,1,credit_card,6,639.34
a8bbc485329f055ce3addabfbf8d4f86,1,credit_card,2,100.34
c214058828b43a44f352b56ff2d5c0a5,1,credit_card,5,65.82
9cac107eb297225b3dde9b28a2bff0ff,1,credit_card,1,48.37
fb4de3600d359f84927517e78ff9ba54,3,voucher,1,20.0
42fd45f1653ffbc35c96c7dee1fe0c59,1,boleto,1,29.75
8e9168f5b8cbf3a8e5d2f6767cefa724,1,credit_card,5,111.84
1b32d4a12472b702c651faa43a947179,1,credit_card,10,279.07
668806d98daef95d0b00c461c8c4afc3,2,voucher,1,100.0
944b1eed15474f3439c871cd6260561e,1,credit_card,10,107.78
37e9481cdd40609c76b3f6da7f9af51e,1,credit_card,1,355.01
3891bbda14004bcbb610fdcb3720986d,1,boleto,1,235.7
ddd9c425db13b8b55a6dc676634ea208,1,boleto,1,159.4
8f0518f5d4437b43c4849faee7e6dacd,1,credit_card,2,52.32
8b9563eca3fcbc37caa2455d0dadc3bb,1,boleto,1,65.92
3e8b14802154e650128119d2b60c045d,1,credit_card,2,31.27
7d899835afebf887c5884a7d4f1399de,1,credit_card,1,265.31
5c0280d326d1539788f7c577cffdd642,1,credit_card,3,360.79
b245dc19b0a38d68e93c0901025e08f8,1,credit_card,3,168.33
4036f899610ca6b249129cf1b59ae8f5,1,voucher,1,133.89
529aada4497d124d483d26ebb8ae9606,1,credit_card,1,44.95
ef8ee5371febd49cde65b62e068a9019,1,credit_card,3,59.96
d7d3d5db0f040ecfad8982f09f73d075,1,credit_card,4,44.47
75bbbd85d3373487642cee8e47902587,1,credit_card,2,135.62
56a9371475e5344f96ca0933a17215ea,1,credit_card,1,87.05
12fa2b4d0dc38dafe97281075be6f5e7,1,credit_card,1,85.41
32335927ea896fd9993fa6f6715e1605,1,credit_card,10,195.43
2c7fb42aff5feaa5cbbab17158eafda4,1,credit_card,1,66.71
1daa6ab0e228948b72015ab51ea288f6,1,credit_card,1,122.9
d2d134bb44882b886b6e6a2c0af66e6e,1,credit_card,1,64.14
a2e8f1f731b30517a6d0e1889d1c7e35,1,boleto,1,53.62
15d7f7e31e30d22d476a7049de63b2dc,1,boleto,1,161.27
9eddcb9c8cbfd8719bbc6b147ef32735,1,credit_card,2,48.25
0e63c49b5c63653dcea73c7e37166112,1,credit_card,2,96.54
14ca875b00d9cb1dccb7149f17a31fdc,1,credit_card,2,51.96
917b7a118e4b00772ecde85cad8b27d6,2,voucher,1,53.64
19ee088b8cb4afa401a748f8437135d1,2,voucher,1,16.44
97e3bf34d95ce7f035c0262f89a2f9d3,1,boleto,1,128.25
f680dfd841b53bc32168823c6b82e1be,1,boleto,1,93.24
18bafb91a9e78b83e54eb5aa495a955f,1,credit_card,10,101.25
1580aa3360c01bdd268dd1665a8ff929,1,boleto,1,105.89
dafb5cbb5a0e7ff890bd9f8db676b51b,1,credit_card,1,115.4
430d109ed8e86fd6925c000c40c2570c,1,boleto,1,180.51
5738b1361143b2ba3e59fcb5dffc7114,1,credit_card,1,63.75
7a892f60ab55f0706eb2386da59a4849,1,credit_card,1,93.19
c6492b842ac190db807c15aff21a7dd6,9,voucher,1,36.88
d677832afa9db3b30b1ae12129ef4018,1,credit_card,4,377.0
fe9fae71b4fa7d05f1934adc54391f8d,1,credit_card,4,221.35
71e0f584a78d917d459abe222c67b1dd,1,boleto,1,706.84
d2f2458326a050b121e7acd0e3506d8d,1,credit_card,10,296.61
c5119bb429cf05b928aca27cd9e62cf4,1,boleto,1,89.19
785b7df518015708aebc146bd8e8a26e,1,credit_card,6,209.81
ac3b973c9266d0035615e92f77c87420,1,credit_card,2,73.34
30d3248b5934e2b1e6e6974fd27d0720,1,credit_card,4,107.78
ef9ea4b4cada599cd536834c525d980b,1,boleto,1,323.68
d5beaa273a2549c34c6660bb0fb23543,1,debit_card,1,182.4
db108acc0931865fabea566b7edaa5c4,1,credit_card,2,164.71
93964a297e76080736d065295fd5b437,1,credit_card,2,163.24
b52ea8d12cbdea8a6b2be328a2e8ae55,1,boleto,1,88.72
5775b40b5767cf4043ffa1322c7d646c,1,credit_card,1,313.18
19af64f6a5b2b246709859143e3c5c16,1,credit_card,3,98.34
8b7fd198ad184563c231653673e75a7f,1,credit_card,5,56.97
dabb5a87a6d9cc1388abf76cdcf76e5b,1,credit_card,2,197.27
a1b80d424c933786ee29fa4759d028cd,1,credit_card,1,81.14
a30cba7093267abeb0f8489d5c16c7af,1,credit_card,1,129.0
574e38ca454c86f60df545b65a03277d,1,credit_card,1,53.05
d205a43c0e35aacecbf9e14c272c7d20,1,credit_card,1,27.79
6ba0e32fd89cab6e014baa58ddb82a6b,1,boleto,1,110.74
75d356a1c924fad59ba5ed142004e9de,1,credit_card,2,111.89
06d1315b8f0db57ee04b47b21db6626c,1,credit_card,2,169.72
b0583ba2feafe957830cec120a4dbfd4,1,voucher,1,54.33
28af73d7412f63a3e911be60bf966d70,1,credit_card,2,174.36
16ec508e18e1d4949fb54daf2539f7bd,1,credit_card,8,109.33
ac4b7ecdaaa68d5c37e626e9a1f49005,1,credit_card,5,595.49
026d16bd3f41638e1003e974e5487904,1,boleto,1,239.8
003f9bcc09427647c4b9d361a523545b,1,credit_card,8,238.8
09ebfabd9f6552771f5d90e099fa0738,1,credit_card,2,27.07
ae0df271cb3c9838b323a5764478703c,1,credit_card,6,124.5
f434066a90c729686966ab151fa4c7ec,1,credit_card,1,55.6
3f515b21edaaa117bbab2833ce2cae32,1,credit_card,1,9.33
d1ea13fc1406243e6f6134582bf1bbc5,1,credit_card,10,1432.92
5ac6fb158e2f86376ad4f890ab300aad,1,credit_card,1,118.43
f7b919c0d2c64a38f645de0bb6f20e4e,1,credit_card,4,75.35
1a777b4fbc5f78c56a4d194ce7311df5,1,credit_card,8,118.98
31ec3f0ab81178179221541af6dddbad,1,credit_card,7,77.08
a36c4be04977d1e030ff28b9791d8ebc,1,credit_card,3,148.07
fc44f1ca335ffb4a85d6b111dda4b531,1,credit_card,10,478.67
9b5852495fdc959c8d7d069b3c328502,1,debit_card,1,258.5
2b851d9512b237dafe33b79cf00c9885,1,credit_card,2,116.94
ccacf38d836bb451f51a555780ea425c,1,credit_card,2,166.29
775747dc325485aedc9970fb0eda8b86,1,credit_card,5,214.91
67b8be73433478a113a8de62614329a7,1,credit_card,7,181.62
0057199db02d1a5ef41bacbf41f8f63b,1,boleto,1,37.09
c4980a38f3fc3aaa233e01aad10e6bc8,1,boleto,1,217.06
1fb143495c17f9d09e20b8016a8e5430,1,credit_card,3,217.55
d00ff6010b4c8c182b603ec360026b44,1,credit_card,10,169.69
bca3a93a36b625ce7fca16d1e898ff63,1,credit_card,8,579.58
96bd9c3ad7366522a8a0ef40301faeb5,1,credit_card,4,197.64
7f96bf9d2b7643f96bcb99c0a616a5ba,1,credit_card,10,137.08
7d021c7feafd7a1903f66a05481eafa8,1,credit_card,6,135.35
36cad69053608ab058c6d470d4be06a1,1,credit_card,3,62.56
f53fa17609006c9c6669b5371ce08044,1,credit_card,1,26.38
148f8d19f8fe2f191e43e9289ee17d70,1,boleto,1,146.68
8d362590a388a3c9c7de2dbb72edc957,1,credit_card,1,32.42
73df7f271536068cac9f113c9d73cbb0,1,boleto,1,158.01
2acc0b9e685d8d46130f1ec8abdd9ffb,1,debit_card,1,62.65
754ab3185845cb3b017c81b9c06165aa,1,voucher,1,36.78
55d4004744368f5571d1f590031933e4,1,credit_card,6,231.56
4d4810e2bd5834782a256daea7025330,1,boleto,1,33.61
f9fc53ba3989356ab3ecbe2a40702018,1,credit_card,1,177.93
7844d2f4784ca5e03bf47dd1ac050bc2,1,credit_card,1,68.84
ad598503d5390301de7d5cd3b1dc2c4d,1,credit_card,10,203.09
259fe605870f08ddf83ebb61f204b9e1,1,boleto,1,52.59
bfa80c640c89b8b47f3c864e6de67509,1,credit_card,2,172.04
182603ac5f9e38b3108c8800a46406fc,1,credit_card,5,318.4
5a1c2be64df8ac1e3316c96fb1280479,1,credit_card,3,221.1
c900c2a8fb7c9834925f3110fd7ed231,1,boleto,1,77.69
09475a764868b0fa004ced42388fe6c6,1,credit_card,1,52.61
7fdefbf564eb66830407026a86005ce2,1,debit_card,1,248.71
bd6fa53d62af230d53ede4b80c3b82ce,1,credit_card,4,119.48
df66e94131ba6d4c45c7b0f75680d29b,1,boleto,1,70.49
8aed60ebc9e0c32365fe7fcbe6138592,1,credit_card,3,65.12
75ed575ff4b09f901b32e4e7c0f809fb,1,boleto,1,90.66
3ca411651463b3a30f194126a1d6fda6,1,boleto,1,36.75
f5248851770f05fc31f3915accb0bcff,1,credit_card,1,73.77
372072460d5ca7c6a3cd1f155aa97205,1,credit_card,4,144.43
40c6a2db0ce06b7ed796a48b20206c92,1,credit_card,4,283.06
59d34e1064930d037d30041b73683aa7,2,voucher,1,81.86
66c76ccb13c70d0badbc7764358ee4c0,1,credit_card,1,184.57
0b47f5e9432bd433f8c5cf64e60e6e5f,2,voucher,1,20.0
9189b5135ba86608fe0536717bbdecd7,1,boleto,1,126.37
e7ab20977cf6ea5cc4a63b3ecf897dd3,1,credit_card,10,1511.86
da21b6d40ed0dd45f179419f72f5816c,1,boleto,1,225.59
5d681580aa55e4c0146507109ed65a98,1,credit_card,1,87.64
0990523dcb57830447203c2e6d8804d0,1,boleto,1,183.95
862d51a2b8b8a73b22b22b1502c6335b,1,credit_card,1,89.56
9dc716765847e0436278efdb22248d1a,1,credit_card,8,923.26
e8fa22c3673b1dd17ea315021b1f0f61,1,boleto,1,3018.6
101cabeec1a36f2968ceaa2690b80807,1,credit_card,1,93.28
752c0993c4993edea8eac33fda648244,1,credit_card,1,24.77
64430a4baf15618795b4b390b9d2a288,1,credit_card,6,230.41
52907fff3c74ab7c7275c83de3d7ad17,1,credit_card,3,89.67
c215c19d42062469daa299ba6242b3f4,1,credit_card,1,53.73
57a82955454fb2a9a18633d841ac480d,1,credit_card,2,23.62
c7dc7be67e857a6c64557d42383dec8c,1,credit_card,5,109.35
b7dc8c5296b448a5ccebf0c992c09f86,1,credit_card,2,167.8
f369bf4e7c4a7d5fe6d4efb3d7ea24da,1,credit_card,2,67.77
59be4c2310298e01725dd55622c4f038,1,credit_card,7,77.89
3b5fbf2b705ef6784eceb4cfafb46d4b,1,credit_card,1,69.52
3fef122997c747784882689e6e812b2f,1,credit_card,4,125.36
c89917453d2eed2cf55323bafe4bb091,1,credit_card,2,161.54
02f30be57375dc610c40ca989d2385b7,1,boleto,1,80.73
375d01d18f644eb19328130122fcc9ef,1,credit_card,1,65.57
01db310c16db46c62c3d4e0857990f32,1,boleto,1,141.28
db665391fc74398efd9fc0d753e501b8,1,credit_card,3,172.62
fd7a23284efc47d1c49b2c1cc6ed4cb4,1,credit_card,7,787.53
c73711f15f170e7cd7717f6cca7c32c2,1,credit_card,4,138.53
db0cf68d7b84f2563ba24fe7a111e2be,1,credit_card,1,77.31
8d9e0e9b9c21b1aca2464bb5d5210831,1,credit_card,1,62.34
6ea4cd6f1ec3ef5b3dfeb0c90093a5d0,1,boleto,1,40.97
9b883472f4826d7c694d8c52038a8c67,1,credit_card,3,192.69
2a0fa6741aab1f723a7eeaaf58fda1e4,1,credit_card,3,161.7
76575700bd0fef8974ff82601ad505bb,1,boleto,1,47.74
d95cb2dcbf2eb01c15e4633df807d2e4,1,credit_card,4,152.88
ebb5116440ccdfdc111d58849b096401,2,voucher,1,51.76
edb7ff04046ebd1f274c506a91568601,1,credit_card,10,725.81
40e240e00303ab3cee64520a5ccf3388,1,credit_card,1,86.63
618b8ec3c995dcd438feea3300bba0cf,1,boleto,1,88.29
81958f88fdc0ca51fb2a42c8e7f416ba,1,credit_card,3,105.41
37d068f195cdc77f6baceae2adc0ddc0,1,credit_card,2,114.15
dc20710a4582a12ed1eb1504bd916272,1,credit_card,1,83.46
2815b09b0ef8120fc030b88ac5acfe43,1,credit_card,10,213.73
6a13517381ec12deba06f6a117428702,1,credit_card,4,191.58
46bdbe48b6f5daa3dcc38e41599d0403,1,credit_card,1,64.0
a0aa66ea6d606142d5df626b13b033c3,1,credit_card,1,30.78
8a43a2a954395f1f2911a8280575ab9c,1,credit_card,4,130.0
ca586f4a85ee254cc0b4e01e30809cb1,1,credit_card,5,110.42
b27afd384fc03b22ea356feec6f95dbf,1,credit_card,1,43.29
ce699ae4abc92356538ece036da1045d,1,credit_card,5,57.36
aa5472de2f22cca7b5a661f6fbc94389,1,credit_card,2,52.58
d016dcea41e99763c837c94cf34562f6,1,boleto,1,118.95
c9a41eaac7ef0fb40b81c58e3c7276c9,1,boleto,1,77.57
8ffd7451dcd8c7f8dad79450d7f4708b,1,boleto,1,113.26
03a3628434dd670dd5b9896337451c86,1,credit_card,8,393.84
0b710815eacb6ac13165d4cf70dbd5cf,1,credit_card,1,67.63
686c221e73131e19a93a0acaa858b3be,1,credit_card,3,52.93
e72ce58da5fa186692fb2a9d253c0cbd,1,credit_card,2,131.44
f0e3fe1f0a0a04e3e51efb76a536a099,1,credit_card,7,71.04
a6f521d5e68e95961ac13d448a960fd7,1,boleto,1,71.56
a5cdddbe997b781dcb63b4c33a3faa4c,1,credit_card,7,502.27
27db1a079a22bec1453d0f24f630005f,1,credit_card,8,2429.68
ccffb7374c0c5619226394e8b85e0746,1,credit_card,8,723.72
5adcbeb4d91610f3758024785c55d42d,1,credit_card,3,35.26
eac9691979b0aac3f3061abaff2f4f8a,1,boleto,1,91.72
5674e908354d328e44e831ee61b6fd85,1,credit_card,2,45.09
e05b2ef0e6f68745846dba198590cb80,1,credit_card,1,250.39
0b2ee90d3a8923635f74af64e78d2335,1,boleto,1,47.29
53d7d36edbbd0dade27d791e9f6b020e,1,credit_card,8,163.29
4d52cfe3ad25169d39fe5e6f99d17e2c,1,credit_card,4,171.87
2fbaa53206d7c894eb7fd3a28d5d5592,1,credit_card,10,234.64
048f3e9b77a965f84a501a7f29076128,1,credit_card,10,454.48
38df34f6963826eaf92a536dff64393a,1,credit_card,1,16.29
8eea47916641c4c869d6cf2b20d7de6c,1,boleto,1,167.29
2ebeaae6b3c969c7f5474e8f736bc33a,1,credit_card,3,155.29
2f014917c80b1bf6576e1f3ce7a4bffd,1,credit_card,8,216.07
60d576675057bc52504462b5bf4f5085,1,credit_card,8,531.42
3418c754c6d0c412d57cca00b6ccfbe2,3,voucher,1,4.39
4957235ac475ee9ce4a593a8078c08b8,1,credit_card,3,96.56
ce5cc8db5db3cf165759073512ba3d82,1,credit_card,1,47.71
f49fba97be6948603366581e885e2a43,1,credit_card,1,43.88
860f0c4fdcb1c4c50661ee588b03254e,1,boleto,1,314.84
753f20d5d3b360334f4bf5e239710c14,1,boleto,1,53.66
915a4d0a905468e4100c72daa427f02c,1,credit_card,2,36.01
5698301facad559e3efdf43331ee9fbb,1,credit_card,5,117.74
0b3407e419ef6be66392971885acce73,1,credit_card,2,577.6
e088317b8ae2544100b69e8e3dd0d3c5,1,voucher,1,156.19
f96b5be713a2dc433abc88d692ace652,1,boleto,1,87.16
42de1b3e5c22770a440ee04f373fb846,1,credit_card,4,152.25
11f14d74e7fe63a9a1cc38664bb6f431,1,credit_card,3,242.02
11594a6b4b817fb6cc075700e80def3f,1,credit_card,4,138.08
ecf85b61bc3f89e2f5ff2d7367369675,1,credit_card,3,68.04
1999bacd196c3e2004dfebecf36b7576,1,credit_card,1,33.22
38e958945f54389c7d61cfee471b475f,1,credit_card,1,52.5
61f7e7ef2c1d5d0d982e76485fd6bde1,1,credit_card,10,398.85
4a8540117ab8b9696ac6ffe3b37e4acc,1,credit_card,4,275.29
126b56e36148dafa96b5705c766ab2c0,1,credit_card,10,1284.25
66eb8c748be99c3107d318f370cd9aa2,1,credit_card,1,134.27
a9fff775c01f5c2af9b79817fab57cd3,1,credit_card,4,62.42
101e824cbbf87e5511fcdb89150363d1,1,boleto,1,141.73
a1fecacc69af0a9d178e614955cc7bf8,1,credit_card,3,167.62
5792e0b1c8c8a2bf53af468c9a422c88,1,credit_card,2,82.65
314b1e0bb8736164596117c457a74db8,1,credit_card,1,53.75
1c3942a6bfebaf529e695c920baacb0f,1,credit_card,2,68.4
0a00e9b0112a0e7ba031426a31659196,1,boleto,1,174.32
3c113bd44b17824938911bd89a2df4f7,1,credit_card,2,147.35
adadbd25a12e0e924896b366cdf22f70,1,credit_card,1,75.72
5c5c9fde60ffb741545cf2608e8c12ca,1,credit_card,10,613.78
7078247b4971be7eaf2a42cf5c917761,1,credit_card,1,112.07
f6bd72831910b512c742683579ff20f2,1,credit_card,7,382.22
39eafe33a1c3c9c1a57e1326f3c3a4be,1,credit_card,1,51.1
313f25a83d55c705aebc12f1296f5059,1,credit_card,3,52.73
02f751c4c2fc8ca376b65c8847b65f4d,1,credit_card,7,143.46
588e9a3844482484a31e604c2767b82f,1,boleto,1,94.97
786a873e54be6312936c0be8968237cb,1,credit_card,3,89.93
f36c9459416259961f2abc4fb50b67ac,1,credit_card,1,126.64
b72cc1f71e3b599e3d2e7c4a41f6ea07,2,voucher,1,50.0
9fdb1b24653d3cc7364ea12176298def,1,boleto,1,285.75
0e66640866a31ece3f09d5e8e99126a2,1,boleto,1,30.47
df0bb4e3a5f6d5151441f441a58aa806,1,credit_card,8,169.37
0017afd5076e074a48f1f1a4c7bac9c5,1,credit_card,10,853.39
b8019c53315df4d7a2a1c5afd52c5004,1,voucher,1,70.24
d72f653ddc9ff2fd28a70168d20aaf82,1,credit_card,3,237.29
bbf1da6f38b4bbebb7ecde7ce65cd47d,1,credit_card,2,87.55
b61a2f7167a516d76088020bc63b4f7b,1,credit_card,10,226.24
c92733cb35796facd3b47e5826ddc880,1,boleto,1,71.48
07b9e5abd7254b1a85eb14ad3a1117e5,1,credit_card,3,193.9
44e38bed584d8533aecfd6018f420f82,1,boleto,1,259.56
b1ab9ab628993453ae0b068d4a8fcf78,1,credit_card,5,123.78
889d204697bec781401132649cffa867,1,credit_card,4,123.89
d01dff4d42c2ef5bdcb2085ccf391ed4,1,credit_card,1,46.39
dee8d1d83278b2ec6e50c6472cd24c81,1,credit_card,2,51.32
