product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
253e743996e4439451bbb1137c3e7b6c,beleza_saude,50.0,915.0,1.0,850.0,23.0,15.0,21.0
8c591ab0ca519558779df02023177f44,ferramentas_jardim,47.0,1893.0,1.0,6050.0,20.0,20.0,20.0
652683d85a89f3b134e44989a601bc58,livros_tecnicos,30.0,246.0,1.0,1100.0,28.0,3.0,21.0
7824bce065d8704739ac0fc0c8135d04,beleza_saude,54.0,353.0,2.0,7400.0,34.0,25.0,17.0
2a7e9f98e73a335bbb0ba2253d0c9b40,automotivo,51.0,836.0,3.0,8500.0,65.0,40.0,65.0
f9e5efb845b51d764b06f149eb99fc7f,moveis_decoracao,63.0,715.0,4.0,1350.0,35.0,10.0,35.0
2b6535d32c6996c9478c131a8ff17a05,construcao_ferramentas_seguranca,50.0,428.0,2.0,333.0,16.0,9.0,10.0
f684be31b76bed019a2871f30ee1b6b3,relogios_presentes,38.0,545.0,1.0,317.0,17.0,8.0,14.0
49d7eb00f7557973ece1df7ff7ed415b,beleza_saude,53.0,2496.0,1.0,200.0,16.0,6.0,11.0
23905e2fed49239bf63e416ba24bd556,malas_acessorios,60.0,2032.0,6.0,1100.0,25.0,25.0,25.0
9357e1687bcaab3890093cb4ae50ed79,ferramentas_jardim,53.0,760.0,2.0,1129.0,33.0,18.0,18.0
91d61438eb9c4168814ac58103174e40,telefonia,33.0,315.0,3.0,90.0,19.0,3.0,11.0
5ef9e1c3025c9f6e28f8c3406de6a456,relogios_presentes,55.0,213.0,2.0,350.0,16.0,2.0,11.0
aa4383b373c6aca5d8797843e5594415,automotivo,46.0,232.0,1.0,420.0,24.0,19.0,21.0
d1a57f4402dbfe2cb1c271ad0da64311,beleza_saude,58.0,509.0,2.0,650.0,22.0,12.0,22.0
419a18f1940972e64957006dbfbf318e,moveis_decoracao,34.0,593.0,1.0,500.0,28.0,8.0,18.0
b85d127ab2f470f523f1678b7f399cef,utilidades_domesticas,59.0,304.0,1.0,150.0,20.0,2.0,20.0
bb1ee1154c7f9b5329328e3fab9e6bb2,papelaria,54.0,983.0,5.0,8800.0,32.0,5.0,40.0
af322f53ac46d23069c8ce5a98632cd7,bebes,49.0,375.0,6.0,200.0,29.0,7.0,16.0
02034d6c9c4814a08a3a0f5a6ad84332,informatica_acessorios,52.0,278.0,1.0,200.0,18.0,8.0,16.0
1463ac0b4db553452c58c71a65c395cf,automotivo,56.0,700.0,1.0,50.0,32.0,2.0,24.0
f100f4ee5e2b55d163a3f7c300c24d26,beleza_saude,47.0,483.0,1.0,417.0,20.0,9.0,13.0
15d8ac236009f0d5e74a5033a53ba460,pet_shop,60.0,2582.0,3.0,7150.0,35.0,35.0,35.0
37bc5c7b7dca15cfcbe282fb0dd0bab3,utilidades_domesticas,55.0,1117.0,1.0,500.0,25.0,25.0,25.0
b7be32135142911c4a0f4d17ceb23497,eletrodomesticos,57.0,260.0,1.0,550.0,50.0,2.0,37.0
338a394da06eb5deff048f151d13151e,moveis_decoracao,56.0,546.0,2.0,100.0,16.0,16.0,16.0
6d0d7c2d9a4b8b79dbc12c47c74349dd,beleza_saude,58.0,2910.0,1.0,300.0,18.0,9.0,12.0
f10163ef5dd01ee5f3622b750b64091c,fashion_roupa_masculina,55.0,1241.0,2.0,300.0,16.0,2.0,11.0
a2abc65fbaa1761f0c6a88512db4719f,moveis_decoracao,30.0,1443.0,2.0,18800.0,52.0,36.0,60.0
be3d221fd98c71e1a8dabefc71e4101d,alimentos_bebidas,59.0,1461.0,1.0,400.0,28.0,15.0,20.0
8fad1e543221d7d6867e756d4bc5e286,beleza_saude,30.0,1149.0,1.0,100.0,16.0,5.0,11.0
4fbe3ca0032bccfba232332f06ed4146,cama_mesa_banho,54.0,624.0,2.0,433.0,47.0,4.0,35.0
156929d95f2ef8373a04db2cb82bc3e1,fashion_bolsas_e_acessorios,54.0,840.0,1.0,100.0,16.0,14.0,14.0
eac9c1d0fccbfea24c2524ebe84b8bee,telefonia,53.0,845.0,2.0,200.0,27.0,5.0,20.0
e07fbd0969dcddca941b8c4adec498b1,cool_stuff,63.0,2263.0,1.0,200.0,16.0,3.0,13.0
d7360b45460f36f3135dcc40c8f51748,utilidades_domesticas,53.0,478.0,3.0,650.0,18.0,14.0,27.0
1848a54b9f28b13e4d94d5bcc77904cc,fashion_underwear_e_moda_praia,41.0,1032.0,3.0,300.0,30.0,30.0,30.0
305edcc7b46afd87ca6979ed0409fb09,informatica_acessorios,53.0,606.0,1.0,890.0,32.0,15.0,20.0
c8e7965a98acecf61c4cebbaf5c08c53,utilidades_domesticas,43.0,1022.0,1.0,2450.0,40.0,38.0,16.0
9c8a36f4987914487728d62b2ba087b9,perfumaria,45.0,539.0,3.0,650.0,17.0,7.0,12.0
e7e460583f2b78939dee0f8cd9a619ed,utilidades_domesticas,59.0,586.0,6.0,12250.0,80.0,10.0,76.0
465af64ab23573e4e48c31bcc099b801,relogios_presentes,47.0,709.0,2.0,300.0,16.0,13.0,13.0
016809bbae76f284266dcffcbb12480b,malas_acessorios,38.0,789.0,3.0,600.0,50.0,5.0,40.0
df371be2e5f40ffec4285926ae7ebcd1,fashion_calcados,57.0,655.0,3.0,1150.0,22.0,9.0,22.0
c63232ceb5c57348893f48cc65f2f110,utilidades_domesticas,35.0,611.0,1.0,3657.0,43.0,44.0,34.0
64d33e6bd1b905a31c2f96f584e6a0c8,telefonia,60.0,818.0,6.0,350.0,17.0,4.0,12.0
e641658c6c4f39509609041a4c1443ad,automotivo,53.0,578.0,3.0,1350.0,30.0,20.0,30.0
b8e35c1ace7b632cf4b643d6d30e4e08,moveis_decoracao,36.0,425.0,2.0,1200.0,32.0,6.0,28.0
186b6a12d98fb8471271f204a82a7937,construcao_ferramentas_construcao,33.0,505.0,1.0,100.0,20.0,20.0,20.0
3933e8a85308e9e9e9bc428355ba203e,cama_mesa_banho,53.0,267.0,2.0,1900.0,45.0,15.0,35.0
41cdaa29e07b89b60ddd91c49a58e2f3,cama_mesa_banho,54.0,279.0,1.0,950.0,40.0,20.0,20.0
665dcf48bfab7017f4ac917abaafac4f,beleza_saude,31.0,519.0,1.0,310.0,20.0,22.0,22.0
7403af89b9c7d9c9eb4e5b25b5d492bd,telefonia_fixa,19.0,280.0,1.0,50.0,19.0,3.0,11.0
98cd3776d33bddd0ebf8ad8b4732d1b4,moveis_decoracao,34.0,252.0,1.0,1200.0,16.0,34.0,34.0
92bf5d2084dfbcb57d9db7838bac5cd0,telefonia,51.0,427.0,2.0,100.0,19.0,3.0,11.0
b73c75f016b0d7be5f9984ce96d52d2c,telefonia,49.0,259.0,3.0,100.0,19.0,4.0,11.0
c3d27ee9725d9bb6e585039665b36443,perfumaria,51.0,396.0,2.0,575.0,18.0,12.0,15.0
1b06c90f0a31f14d0f505323b5723a80,ferramentas_jardim,58.0,747.0,4.0,650.0,19.0,17.0,19.0
cce5fb9f7c1ec276edfcf70741b519bb,cool_stuff,22.0,414.0,2.0,1735.0,39.0,23.0,25.0
3a70556370b28da113dfdd18d2da5413,moveis_decoracao,53.0,617.0,2.0,633.0,45.0,4.0,35.0
4d339d073c4590d9a44b8fb0e43a61ac,informatica_acessorios,46.0,937.0,2.0,50.0,16.0,16.0,11.0
ea650c84a7d5aaf2a2c5f1b108de8f7c,telefonia,45.0,56.0,1.0,50.0,16.0,14.0,15.0
3ea32f63a6aaf8d467e543dedf434ee7,automotivo,57.0,1586.0,1.0,1000.0,29.0,18.0,13.0
c478b1bbf9ec8c5691f37ccb83187386,informatica_acessorios,55.0,163.0,2.0,300.0,25.0,8.0,18.0
24dc9e724587e5bd160e891dc0e3699a,beleza_saude,59.0,2910.0,1.0,250.0,25.0,26.0,11.0
4161c903c8834f814fda62d066031d74,alimentos_bebidas,52.0,595.0,1.0,500.0,33.0,21.0,27.0
413c5cdfdd1f2db95c3731a42c4e5eed,automotivo,52.0,655.0,4.0,2000.0,30.0,28.0,30.0
a578af9e0a32506a9bd6239a50cf928b,telefonia,52.0,3071.0,4.0,412.0,17.0,13.0,13.0
86affbe24eda560b9bba0e36f87bdbfe,bebes,40.0,805.0,1.0,3974.0,35.0,37.0,22.0
aca66d896a36f009a83d865e61832831,market_place,23.0,751.0,1.0,550.0,33.0,2.0,33.0
d38b73f9519632415b56acb83abc77fa,utilidades_domesticas,54.0,620.0,3.0,1900.0,47.0,11.0,25.0
b3ca6d2de786cad398ac5c1c6183c832,beleza_saude,52.0,1155.0,1.0,300.0,19.0,17.0,15.0
0f1685e5c1430054df6d76621c2a0f8c,cool_stuff,54.0,1263.0,4.0,100.0,17.0,6.0,20.0
25915ab9e0331a7c8afffe0a27b3fe79,cama_mesa_banho,54.0,262.0,1.0,2000.0,45.0,15.0,35.0
c34e98ba0749e6f9163215b9f293a560,esporte_lazer,59.0,1081.0,4.0,700.0,16.0,10.0,11.0
ecc1323a42fb16f485902b43aef03a03,cama_mesa_banho,54.0,315.0,1.0,1300.0,40.0,7.0,31.0
4a78f5e17416dcfec28c101279235838,beleza_saude,55.0,3135.0,1.0,2600.0,24.0,24.0,24.0
1b726b3b028ce5af355fc94c066520d7,eletrodomesticos,60.0,230.0,1.0,425.0,39.0,17.0,39.0
09d16c9d49e1616a733d22e77507d91d,moveis_decoracao,27.0,922.0,3.0,900.0,25.0,15.0,20.0
f6b0f3b6a88401ac556cd65f80cfbc86,utilidades_domesticas,56.0,484.0,1.0,1250.0,25.0,14.0,25.0
dff96addbfdf534a44ed5094b8c6765d,sinalizacao_e_seguranca,51.0,910.0,2.0,800.0,47.0,8.0,12.0
ddd089de76da9c400545c6fbf80e2ccb,papelaria,52.0,1235.0,2.0,800.0,20.0,50.0,40.0
7a764d2ad0306a21f83f06ae99b397b7,casa_conforto,60.0,249.0,3.0,7150.0,50.0,20.0,40.0
80193ccd40cf27a70af5f819fdfafe84,moveis_sala,58.0,731.0,1.0,4900.0,60.0,27.0,20.0
3335339c7311da7d9efe5f8efb6fb00a,esporte_lazer,64.0,209.0,4.0,1500.0,26.0,26.0,26.0
f06796447de379a26dde5fcac6a1a2f7,moveis_decoracao,30.0,383.0,3.0,11400.0,52.0,6.0,52.0
fb7eda79f009c621d394406fc3c28d5c,fashion_calcados,54.0,451.0,5.0,3000.0,36.0,37.0,16.0
dfb68ce52d4975e692909a1bf9d59f1b,fashion_calcados,44.0,284.0,12.0,300.0,29.0,7.0,16.0
a9f3dae2526ca165178dfde0798b9b9c,informatica_acessorios,48.0,321.0,1.0,800.0,35.0,20.0,20.0
1226cd37bd51c6407009e8fe54f1cf29,brinquedos,39.0,268.0,1.0,400.0,23.0,35.0,16.0
1803e81cb6baee466165678dec256407,automotivo,60.0,222.0,3.0,350.0,30.0,20.0,20.0
722a703d9aadc6e807aed5512eb447c7,alimentos,23.0,936.0,1.0,500.0,23.0,23.0,17.0
2772d1e494d431a05b7bcc95b02163b6,pet_shop,57.0,2093.0,4.0,1550.0,40.0,32.0,20.0
8d9468efb665050bd137607b0c8ce680,utilidades_domesticas,41.0,648.0,1.0,963.0,33.0,44.0,33.0
c3ba4e8d3cb30049213b682e751e9d00,relogios_presentes,58.0,737.0,3.0,350.0,16.0,2.0,20.0
571e2f5577f9e5ac24fc2a1daee8924d,moveis_decoracao,63.0,910.0,2.0,15600.0,26.0,18.0,86.0
0a6cf067b01351046739940c8cb7f60f,brinquedos,49.0,893.0,1.0,600.0,26.0,13.0,41.0
b0498e44190727b728ae4490f2e9b6a5,malas_acessorios,25.0,712.0,4.0,5250.0,34.0,23.0,40.0
93f8951fb9bd7dc84f80350de6fadbd9,brinquedos,48.0,342.0,3.0,1050.0,16.0,20.0,15.0
dafc178b7166ee2eedeb1fccc31ad432,moveis_escritorio,53.0,1159.0,1.0,9813.0,45.0,64.0,39.0
e9d4cb776e7adcac31397e6e1778e532,relogios_presentes,59.0,477.0,1.0,50.0,16.0,2.0,11.0
c51fd9478d188180d962c7ecc35b42d0,artes_e_artesanato,44.0,447.0,4.0,2900.0,50.0,10.0,40.0
644c433cb1ef2cc92f9502a618c371be,relogios_presentes,41.0,734.0,1.0,417.0,18.0,11.0,12.0
9938217cedf3d56b2abaf11f2d3feae7,automotivo,51.0,2165.0,1.0,2646.0,19.0,24.0,12.0
ff7885ae23429394b64526e957ec809d,bebes,35.0,1138.0,4.0,11825.0,64.0,25.0,40.0
afcb7e4c28a7bd94e28dc126c3968c6f,cama_mesa_banho,59.0,685.0,1.0,3500.0,37.0,20.0,60.0
11f7fe3e6faefffa90541a46c3a4398d,beleza_saude,56.0,1897.0,5.0,675.0,29.0,19.0,16.0
7b2c4d6fa7d8e50000ac4c7fca609790,eletronicos,58.0,942.0,3.0,575.0,26.0,15.0,18.0
1b6033cbf12974cf79c1cccbf8592ffd,beleza_saude,27.0,1840.0,1.0,250.0,17.0,12.0,12.0
7bb98f6f52728004085fab83c345d506,telefonia,57.0,1014.0,1.0,200.0,18.0,6.0,12.0
b28428391b08e61232dcc1ccf6bf71bc,beleza_saude,62.0,1621.0,1.0,3600.0,40.0,11.0,21.0
230ce9f6bbf76fd85d941adb9213b018,brinquedos,52.0,2984.0,10.0,2000.0,75.0,35.0,13.0
3d92028223ae14160bf1938a522de2b8,brinquedos,40.0,673.0,2.0,3225.0,31.0,31.0,28.0
b857b608c3be71c9902466b752bed1da,brinquedos,40.0,299.0,1.0,250.0,19.0,14.0,14.0
56d1d1451e981bbe43a2301a11ebef1a,relogios_presentes,57.0,569.0,1.0,250.0,16.0,11.0,11.0
a029ecbeadd18685578725691cb11160,brinquedos,27.0,392.0,4.0,400.0,18.0,8.0,11.0
a4944a8b60acfe399f15f45892bc5639,informatica_acessorios,52.0,260.0,1.0,667.0,27.0,19.0,20.0
83ca77d87b187321faaee535adbce26c,climatizacao,47.0,781.0,5.0,5300.0,26.0,26.0,56.0
95d8de3420cf92ad4824b588db2604cf,fashion_underwear_e_moda_praia,47.0,360.0,1.0,400.0,32.0,4.0,14.0
212cc0fa7359ab242a697a03a574f719,,,,,200.0,16.0,2.0,11.0
4b4cf4c7dcef27edc5dcfd5b9ea611c0,utilidades_domesticas,59.0,789.0,1.0,575.0,16.0,10.0,14.0
ea67eaa58dd8d9cbed64f9ab00b224a6,consoles_games,39.0,1266.0,4.0,500.0,20.0,15.0,20.0
9b07e5a3113ca2345341e0cda29e4eb7,moveis_decoracao,57.0,1526.0,1.0,12500.0,36.0,34.0,36.0
3ead2a8b3b92444cfac54979d56c7993,alimentos_bebidas,57.0,377.0,2.0,268.0,28.0,15.0,20.0
c30302f36e15f43c1b85c9cb002028d5,,,,,300.0,18.0,15.0,14.0
805e46e794f114d8800f55296251f907,fashion_calcados,53.0,408.0,5.0,1400.0,22.0,12.0,33.0
eb0e8515502d5d125d0d9c6ad4b49a60,relogios_presentes,56.0,1151.0,1.0,950.0,44.0,12.0,36.0
c122f3648b40e013db57964f1721c25b,telefonia,58.0,58.0,1.0,350.0,20.0,20.0,13.0
5c909f03b5baf836858186d3d5867020,esporte_lazer,59.0,485.0,2.0,2850.0,23.0,19.0,51.0
6d0663c395a253a37880561557f660e1,brinquedos,48.0,2075.0,3.0,3750.0,35.0,23.0,35.0
4b5d91666a29ed91f1ced25011e07985,pet_shop,42.0,992.0,1.0,30000.0,60.0,30.0,50.0
56fa78f2a0c7d428e8aaa226dac0fbfb,relogios_presentes,39.0,648.0,1.0,400.0,23.0,7.0,17.0
f594ea4dab18d092309463bf799398f9,brinquedos,34.0,411.0,1.0,600.0,34.0,11.0,29.0
7ac92e616265ecb6de1477bd80277509,automotivo,39.0,212.0,2.0,1000.0,19.0,19.0,14.0
d0b195da997d6ac2f2cf6547afa4ef7e,perfumaria,38.0,118.0,1.0,483.0,21.0,15.0,13.0
3c9196215083130155392c4e138fd7fc,beleza_saude,33.0,611.0,1.0,300.0,16.0,11.0,11.0
08c63555bbee955cad9c6a9feab9e9d4,utilidades_domesticas,38.0,193.0,1.0,11350.0,43.0,35.0,34.0
eee9f2330ff9789be1480d98f060a7ae,consoles_games,30.0,288.0,1.0,200.0,25.0,20.0,15.0
e7d7558873ff13253317bd0aac27f072,telefonia,19.0,382.0,10.0,100.0,19.0,3.0,11.0
142edaf86e4eb5d0f928534667ab63f7,utilidades_domesticas,55.0,595.0,1.0,1300.0,30.0,30.0,30.0
2d80e0dc6fc972cd1ba6ba2972792e82,beleza_saude,46.0,140.0,1.0,700.0,21.0,7.0,12.0
0de11423be68ad641c9be1135450074c,cool_stuff,63.0,877.0,6.0,7000.0,22.0,52.0,27.0
efe89e1f6cc1e32f1971afcd4d56a4b7,beleza_saude,38.0,2211.0,1.0,4000.0,24.0,24.0,16.0
c00963ccd3f4428e1c8d4c12aa376c59,automotivo,31.0,801.0,5.0,1375.0,31.0,30.0,28.0
6a9f754fa948a2f0304ee2b75f801da6,brinquedos,38.0,436.0,1.0,550.0,28.0,6.0,15.0
550dc4417c636abc04c71404342de695,informatica_acessorios,43.0,518.0,1.0,1238.0,34.0,19.0,24.0
b5e20ff50c12113580158883f5a86edc,papelaria,45.0,398.0,2.0,200.0,24.0,7.0,14.0
e0ce26ae52c9ab0b8c8e42129d6c1996,moveis_decoracao,56.0,297.0,2.0,1050.0,100.0,5.0,11.0
84904413b82eee333a3f79137e8d197e,ferramentas_jardim,60.0,1799.0,3.0,1600.0,18.0,22.0,17.0
7e0995bd610eb1dfe49155b549079047,esporte_lazer,54.0,471.0,1.0,400.0,17.0,4.0,15.0
a0a6ba377d74146f38d2de3fca3817ae,utilidades_domesticas,56.0,684.0,1.0,9350.0,40.0,35.0,40.0
4eea8502d7c2de8da6eea6bc6243b50c,informatica_acessorios,59.0,2046.0,6.0,250.0,17.0,10.0,13.0
2d83551e55a4a58f813de45838427d52,telefonia,22.0,2118.0,2.0,400.0,16.0,16.0,16.0
3a990745975b100adc6cb3a41a48464a,cama_mesa_banho,33.0,253.0,1.0,950.0,33.0,9.0,38.0
055e4f6156ba6c0daab61cd40d5530fe,livros_interesse_geral,41.0,626.0,1.0,400.0,27.0,3.0,19.0
249360ba4e41990fed4dd4398fd1893a,bebes,53.0,1286.0,4.0,200.0,16.0,6.0,11.0
585fba465552491690a4d0ebc78ef585,pet_shop,24.0,796.0,1.0,200.0,16.0,11.0,11.0
ae6a082af3a596a2fcbef378ebfae8c6,livros_interesse_geral,40.0,421.0,1.0,150.0,26.0,2.0,26.0
0ed3993c767ad11a9d285e1a6caa2eff,instrumentos_musicais,60.0,302.0,1.0,13900.0,40.0,40.0,40.0
bb819359cc1d57dab4210c9c8640d2b8,moveis_decoracao,57.0,647.0,1.0,6250.0,48.0,22.0,15.0
a8cfd9ff79784773910620b3d00d9bdf,esporte_lazer,18.0,850.0,1.0,1140.0,24.0,10.0,13.0
e500a9395078ba5b59387db0dbee0063,musica,60.0,1862.0,1.0,200.0,16.0,2.0,11.0
ffa8916ae85546ee99d1965b28e447ae,moveis_decoracao,30.0,760.0,2.0,27800.0,40.0,50.0,70.0
80fb011fd54fa5e1911a2f80c0fc878d,brinquedos,45.0,1347.0,1.0,400.0,20.0,20.0,20.0
2037fcc268b127d15234b91f823f734a,fashion_bolsas_e_acessorios,51.0,731.0,1.0,200.0,16.0,2.0,20.0
8b1c8d92f0eece60d9b05532d2b88184,ferramentas_jardim,53.0,267.0,3.0,14250.0,32.0,90.0,26.0
e6a4a19d87a5ea827c2da90f28433450,brinquedos,45.0,448.0,2.0,1436.0,34.0,27.0,27.0
25c774ad0d618117638d514f121dc66f,fashion_bolsas_e_acessorios,29.0,101.0,1.0,200.0,16.0,3.0,15.0
d2d39433df84064b1556612cc52cefca,relogios_presentes,54.0,199.0,5.0,250.0,16.0,2.0,20.0
96629e38790e42abf9939db3063a7c6d,esporte_lazer,30.0,486.0,1.0,400.0,25.0,15.0,11.0
f97b8c47571a82c23473ff139b8a58e5,malas_acessorios,60.0,3043.0,6.0,16700.0,41.0,76.0,50.0
bb517606311cb8bd64b3a2d3c3d67962,livros_interesse_geral,16.0,783.0,1.0,600.0,22.0,2.0,16.0
eadb1b7e01cc1cffae6481602d1ce7dc,malas_acessorios,41.0,1345.0,2.0,283.0,21.0,16.0,23.0
8ac24e23a102245823e640f485846289,eletronicos,32.0,598.0,5.0,525.0,20.0,15.0,25.0
99563e23b641c8a43e04e528c10002e9,beleza_saude,60.0,919.0,1.0,150.0,22.0,3.0,15.0
436f1aaf28631abf937c44f695d3c350,bebidas,48.0,1888.0,6.0,3650.0,30.0,30.0,30.0
d14782a9f0856f169ee3b60303efa262,moveis_decoracao,56.0,509.0,1.0,500.0,55.0,6.0,11.0
b423d0e69f19a48cd48305328b8e3f02,cool_stuff,60.0,179.0,1.0,300.0,19.0,12.0,16.0
3b68c9e3c1775f3343e6643b793a5b02,relogios_presentes,52.0,555.0,1.0,450.0,18.0,12.0,13.0
f4ed071d646815b06ab9244f2306c1b7,esporte_lazer,51.0,767.0,6.0,950.0,55.0,20.0,22.0
04c48a5fe31aedc4ef3896c005fd483c,perfumaria,36.0,574.0,1.0,449.0,19.0,14.0,14.0
9291bd341e4718e27d07437d5773e07a,casa_construcao,49.0,418.0,3.0,9300.0,82.0,8.0,82.0
8c31e10f98572eed00b427279e9ce0e6,cool_stuff,60.0,457.0,7.0,23500.0,60.0,42.0,57.0
ddf035e3aa3fdf3d2869e8be378d001a,brinquedos,43.0,301.0,4.0,1100.0,100.0,15.0,15.0
9682ad2500ae8b2609e6a88eb0cbc5bb,casa_conforto,32.0,373.0,1.0,1500.0,45.0,30.0,45.0
f5bb0eef3914b07a9dea355a6a3069da,telefonia,57.0,1044.0,4.0,150.0,19.0,4.0,11.0
d328fcf582df161878940a0edb77761a,informatica_acessorios,41.0,559.0,2.0,300.0,16.0,6.0,13.0
dea9b88ceaceff342424e0a74ae36af7,cama_mesa_banho,47.0,162.0,4.0,3000.0,35.0,12.0,30.0
044814613492fc3e12bda239e12d6b68,beleza_saude,51.0,360.0,1.0,1000.0,36.0,18.0,27.0
dabb495df6a109d46f8faeca31a1c75d,malas_acessorios,28.0,491.0,2.0,150.0,16.0,17.0,11.0
769cc5a32d4e6c7710013f35a73d45e9,esporte_lazer,61.0,211.0,4.0,1100.0,32.0,5.0,30.0
90509918fbc0f45016520d833ae25f78,market_place,63.0,1155.0,1.0,5500.0,21.0,40.0,35.0
c8a0fe4fb537a7864e6aca0477a6da9c,cama_mesa_banho,44.0,305.0,1.0,2000.0,49.0,16.0,39.0
cde75c133e1a001c3ffff4f164ce5ef2,informatica_acessorios,47.0,311.0,1.0,140.0,28.0,8.0,16.0
02a60f0074f36110106a16d15267aad5,moveis_decoracao,50.0,401.0,1.0,450.0,32.0,2.0,22.0
2dc0d95288983b8c91627bab326284ae,beleza_saude,48.0,515.0,1.0,3100.0,30.0,12.0,16.0
2c01eb4d04c415d2ddef3a769b61a426,papelaria,60.0,814.0,1.0,400.0,40.0,20.0,20.0
6d066313ce43d3ed9fdfa17b4fb69baa,bebes,31.0,4.0,2.0,855.0,36.0,23.0,28.0
724079b3201139ea9f397edcf3ec90b9,cama_mesa_banho,59.0,184.0,2.0,600.0,70.0,10.0,50.0
388ff2c827798649fc2a40fd7af129d5,moveis_decoracao,38.0,313.0,1.0,13800.0,100.0,16.0,16.0
96717b4e4fba4d6fa1c3d179482afbe7,eletronicos,40.0,399.0,1.0,300.0,25.0,7.0,16.0
5356e2836cb9f6038df28ba257acdc45,esporte_lazer,38.0,263.0,1.0,214.0,17.0,18.0,18.0
02090f97a28b3d10d19a09f045f6df34,relogios_presentes,60.0,738.0,1.0,375.0,18.0,12.0,12.0
853ee0759242b6c1e8e1de5052df3fc4,utilidades_domesticas,58.0,524.0,8.0,150.0,30.0,10.0,20.0
6a23ae3187f1dac41b7210a8c7739d6b,moveis_decoracao,52.0,832.0,1.0,750.0,20.0,35.0,20.0
c4a6de6225217d4539c861c0b6316d86,esporte_lazer,36.0,261.0,1.0,700.0,27.0,12.0,49.0
d9d319caa9e0b2993d581f53f036ba72,esporte_lazer,39.0,627.0,1.0,500.0,22.0,18.0,18.0
8920f1824cd68512eb6fb0b0f41004bf,fashion_bolsas_e_acessorios,24.0,198.0,2.0,350.0,20.0,16.0,16.0
d7fca8718416c61d99e75a1d0129e822,eletronicos,27.0,839.0,3.0,300.0,16.0,2.0,11.0
42ba5eab75cf0db7905414fdc6a3fd7c,informatica_acessorios,57.0,740.0,1.0,1000.0,28.0,15.0,15.0
36c2fb4fa746273709c373f6d6ec6796,cama_mesa_banho,55.0,1714.0,1.0,6038.0,68.0,17.0,47.0
eefb750a45a4ba505ffd4813ecaf2b18,moveis_sala,57.0,1054.0,2.0,2000.0,26.0,10.0,19.0
68c00429eb04c5fe146f5e9dfcf3caab,bebes,29.0,435.0,1.0,200.0,19.0,18.0,15.0
54e91dfb43a03717aeede4a714f301a2,pet_shop,52.0,1069.0,2.0,6700.0,50.0,20.0,40.0
964dd0fcba2ca4eff8e31ec74a77d41d,cama_mesa_banho,36.0,495.0,3.0,1250.0,40.0,10.0,30.0
8064566a6062566058808b3815d7defa,cool_stuff,59.0,989.0,1.0,2100.0,40.0,30.0,20.0
50a64d6b01398039142e3e0be6f2fca4,artes,50.0,856.0,1.0,5900.0,40.0,10.0,30.0
425cfc055cf3bee60a67ee33dc577c95,fashion_bolsas_e_acessorios,27.0,98.0,1.0,200.0,16.0,3.0,15.0
24bee9ba7cb361684671c74aedc9ae2d,eletronicos,60.0,893.0,3.0,1800.0,20.0,20.0,20.0
aefb222adb91095556d8aee8ccd7f97f,utilidades_domesticas,60.0,614.0,1.0,4250.0,30.0,35.0,30.0
f6fad60be7dd27d515ce0c99b3d39f6a,beleza_saude,53.0,939.0,2.0,1250.0,35.0,35.0,11.0
d428453f5428574ccf030518d30d13cd,sinalizacao_e_seguranca,50.0,1252.0,7.0,300.0,34.0,4.0,21.0
e6df15acc550c0878f3fdaa84f57f9e1,cama_mesa_banho,47.0,475.0,2.0,1194.0,36.0,17.0,31.0
6c350a42b2f2e38425af31b3739970c6,informatica_acessorios,56.0,139.0,2.0,300.0,16.0,6.0,14.0
b834ec50d00416ab0968b61763ae7700,automotivo,57.0,918.0,1.0,5050.0,35.0,20.0,20.0
9eff8192b50cf828d20417ae6c41f4b5,beleza_saude,26.0,1076.0,1.0,2900.0,21.0,16.0,31.0
7f34b85142d1ef9e077a0da9ada27385,moveis_decoracao,59.0,1750.0,3.0,2300.0,105.0,3.0,70.0
1c1baeabe25824c8c22b511643852906,beleza_saude,52.0,577.0,1.0,457.0,19.0,12.0,16.0
de607575b49bac3e75ff4e11bd3d3c11,fashion_calcados,34.0,240.0,12.0,200.0,29.0,7.0,16.0
9434f2004187b3e71abdb691ce47e552,eletroportateis,19.0,285.0,1.0,1800.0,30.0,15.0,15.0
d0babf1d1f8ae1906d86ac8b4fd7ea9b,perfumaria,43.0,102.0,1.0,700.0,16.0,3.0,12.0
6002665d65ee348dcd357c7bb2f080bd,bebes,56.0,518.0,4.0,900.0,35.0,22.0,45.0
9f22d89800e8f59f79d50aa9d732f5e2,beleza_saude,50.0,355.0,1.0,888.0,18.0,17.0,18.0
cd4536501f4e8486f233ea0c0e7e1ee8,esporte_lazer,36.0,280.0,2.0,650.0,30.0,10.0,16.0
8e87b57f5bc7661130ee7803017f3f32,fashion_roupa_masculina,33.0,805.0,2.0,300.0,16.0,2.0,11.0
746c966d44ff02686cb380876c74a079,automotivo,57.0,679.0,5.0,4300.0,78.0,4.0,47.0
c344623528c017d4fa7c51cb56d17a98,perfumaria,32.0,703.0,1.0,552.0,23.0,14.0,19.0
6169cdc0468023121be6baa425e3bc6f,cool_stuff,33.0,659.0,1.0,1250.0,40.0,40.0,30.0
