customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
d8c177c235dc5faf09ddd22909bea731,5c4b7aa014e584d78525c38717510f01,98300,palmeira das missoes,RS
f71f7e5f75fe51d4524114bc3777db35,e3ec62a54fe0dbaa3afc5f430d2c60ed,87045,maringa,PR
efa4298ce90363aa0f3d29d4f49cdcf0,492ff9ba61bfa86e0bd841ca197b788d,81630,curitiba,PR
bbd1bf1c484de6d5996c11f0b44d7723,620752c95eb8eebec0de7b53ce069e79,12242,sao jose dos campos,SP
aaf0a71d83bfa25cc238ed45db577b42,1ea90eacef417998418616131b63ce69,30310,belo horizonte,MG
5c98ab90d6e953f282ff28ebc43a090e,a6b24ceddbf05b497a2dcdc301984aaf,20775,rio de janeiro,RJ
8648d9faf417d0a1c306053ccfdab0f8,b6304959c9eea86ecf3711029bb11dff,4153,sao paulo,SP
44aacc0f416f18e5e9e313adcdbb1cde,1358b671f0c5c0d33f02c8329ccf08b0,4537,sao paulo,SP
87ff88be4fd718b5655bd668568b866e,9bc618f4342f7a10359d134f63241aa9,6329,carapicuiba,SP
04c6985fb618f4fba64adf76dc2dc855,d81e95c47defd78bd56894ce015396c2,40810,salvador,BA
062703dc98b5f31f01915424e32eace5,6ffbcc429c712d180a593b67ee9e2c78,3803,sao paulo,SP
cab3cfcc4117707b1a8a47e3bb0021c8,ba9fb0b0be19fd74e74c286d368de9e9,89035,blumenau,SC
8e5583107dab3fcc2a648fc223243821,d9d33d7a21e635af608f62465c5efed0,32400,ibirite,MG
5ea87006224fb0061d762557b8246c42,094a7e2b4eaf72c5dfdb0ad304dc0b5b,18078,sorocaba,SP
dd65bd0dae19b58d470707590360f1f6,1c290d269ec39433066446ef2c2d1654,75400,inhumas,GO
376bdeec297b1446d89c29cd03296b4e,db1a963a2ccb87f87e7f24f021052d1a,55590,ipojuca,PE
f506a3e6d91d7d32b36407d69d9d75b7,8256bad766632faa825f10e0a78e1ade,31155,belo horizonte,MG
88f6fc71994589a43aa54a32115c7c97,564f89ca1f5371992bf1fb87a0331ac3,17800,adamantina,SP
b9a308c259d1ef624e6839499bad0762,512f7d27d882828b5afaf80848eb5b19,30350,belo horizonte,MG
44f630d01c16b97d086569cb171ff290,dfd48567e39ff665818567f467595168,89080,indaial,SC
fb2faacb34e24535e77e3c65bb6b046d,12c7d09701ee0dfcf05630e9016e49ab,30320,belo horizonte,MG
2ad663165e9d0bf46c7a41509af06f2f,ec7307f4c274a7b1247cebb8a7de7345,4382,sao paulo,SP
b336ed3115586176396de6b9a5912f61,6348829d3b389d7c6c77a4a067fa8132,93600,estancia velha,RS
5db8feb579f7709b05e814faf188ac41,3bf46434b267aa36e9d145dc2f2d1b55,4080,sao paulo,SP
6e8e5adb66c2b98f336bd6e9ea453b35,f7ab3baf165dbf504e89a1a842485755,9668,sao bernardo do campo,SP
3306b138f542d4f9ad7d9b59ffe3b83e,9f0db3c84e4abda5988e129be3fd2ec2,23943,angra dos reis,RJ
d4c547df5739177e4e0b58fbf2004186,bddfe291329cddc03ea5da8ff92f677e,13345,indaiatuba,SP
436e76ce9db9ce1615e2d2072ddc8490,a9e91020f6114cdec2a30386c314a737,83540,rio branco do sul,PR
94530252be2e605952ea3e82461cfbad,11ccf36669e0483ac53abfeb566679b6,2022,sao paulo,SP
c0d8087ca82251a651b555a131b87e5a,a62e2ce3064953c69d01ac6bda86f2c6,11020,santos,SP
00fb49c2869c0797c3bf65f269f1510b,96963c600a1dca3a9df3a9cfa26301d0,55400,catende,PE
d4c072d412c695fd3a4414cd08afc799,128063f468c95a5ee1317b1007435739,44900,irece,BA
82dacfe25491c326298b6386b4a97a01,ebcfa7e13342d60a34309e1a56895874,31910,belo horizonte,MG
2ec93611c4a36c30917dcc0ba589d5d9,fd112c3dfc32899034375e5354cd4bb5,6341,carapicuiba,SP
6e253207f7416d45b6275e2c63342236,f05185cf10bafd088d29321713b4a6c6,29090,vitoria,ES
40d27646b244c9b66fd821672dde0d4c,99f7e9e33601710413f79eb33e4f5b10,85856,foz do iguacu,PR
f8e682bc0ead0ca14a987dcdab9fc8ef,810e1355f46182a401dd527112b5bda2,9810,sao bernardo do campo,SP
67316a1a638cba075828c985fc6a8de6,6beadccd5537b0a18184613f36fba460,35400,ouro preto,MG
19eb39e6ed9026791878172c4a694dba,05ccf48d62388b60b669b482762ab6f9,78690,nova xavantina,MT
6b7de6f848b1ddd9771fad2cb4146307,c07127bd721357d2a58bdccff411d089,11630,ilhabela,SP
fda46ced682d0ada68b040066545388f,8e0726e0bd499f17523ed58fa5357913,17380,brotas,SP
76f0dbd7491610a96786b3c2c544ac9b,02c233db34d21b47050e9db36aeec3ff,4025,sao paulo,SP
caa328cc16c5d4342c63362edac36f7d,61077e15379bbe464d2f56f25867be71,5659,sao paulo,SP
249e03e6bd09c9043273de4e6532aa76,a908688302c2488eb2b24d6ab2c4d7d5,7810,franco da rocha,SP
93f981296c84d4bb5e58924a81e11e0b,873d98d2e001445b2f97b8a33d8b1bbe,11630,ilhabela,SP
efdec3ea6e5812a498878e88c96d160c,d682fe4612915c050609d077c3dd2463,24456,sao goncalo,RJ
5a31560ab7821af245ac21f6ede6f4c3,b5968d8d3507b0ad5c92e33bc00b5431,22783,rio de janeiro,RJ
3a23363a9c6e53ea44cacd5fe028aed8,d611f5e3aa5f461b1711d986397517d4,13566,sao carlos,SP
41d14dee386b72886a52f91141c811ed,960cd781de6f284ffe6a1af944d8811e,86010,londrina,PR
ca7f53448a3e7c9fe86f2aff9932a39b,2916bd8e85f36c1dd261f1d308f7fa3b,58900,cajazeiras,PB
13239c06137b25abc7ddeb164b5f4b2a,728076fe9c49fcb0c1233795e6e83c57,18212,itapetininga,SP
473e975972852cf59f2f6eb66bf796a7,cec657914523a789f22a43b3f5644610,20511,rio de janeiro,RJ
f68bb3a77af642b3618a3a67fa542e47,23d400ad6551160747b6372767a586bc,31578,belo horizonte,MG
fbb43bb6c6acb8c718f9d2605526681b,932c791305bfbb60f2ca6f11202fb48d,41760,salvador,BA
f306df97ddae62e06c5c172fc27ea0e4,3f270ebdda157931a2adf42bd1434055,5207,sao paulo,SP
fcb575e0338a61a52183a700115f416d,daf9309936d164431df2c80398afac7f,13207,jundiai,SP
aa2a149c3d5e95e6fac7d1cc6bd8fd27,485914faa593225b39d3bcf14fb4d556,74477,goiania,GO
2ed91b89dc143b6e37e3adbec2c52fb8,bb9fddd85d9e155939f6ec13193d713f,22290,rio de janeiro,RJ
d19edad236156a06d87428469b342205,973fe649ac96d8a5764ace509f146b0f,26520,nilopolis,RJ
d5daf7ae61b3e1e9de715d658bbb0133,3de1c236a2e7a20cfde0fd544ec0f221,55590,ipojuca,PE
f3d8e9935d165e1fab735c49d236a4e7,638676c5f213da2f4fae7663c8a1f14f,3156,sao paulo,SP
ee79b02b37e930b7428b9b799b75d08c,085c30eb761a1854411a4845585d064c,41701,salvador,BA
77ea0ef7f3bcb00b7066ebfe8bca2487,3fc30bf5709327985d411df069da8287,21620,rio de janeiro,RJ
9e3fe122c953e6f616a2d6bb78307741,c94edc4af5621bb5f8c914b3aae0d428,6213,osasco,SP
cc6fa5f972cf9cc0bff89b6811a40ed1,f982853f2882760f3a52e7bdfabb1080,3127,sao paulo,SP
e3f62212035039c920a8409127b09a41,71f88676a49942af16839e9690b97f54,22060,rio de janeiro,RJ
1ddcc619647ca008fdc24f8302c8573f,9aa679326b151fc564c2a238f361aa7d,5678,sao paulo,SP
92c291fb956084c69f94b7fedcac307a,87e551ceb471a0b2977a429609896111,6447,barueri,SP
9003cc059c037e958017724f7aeb09c8,fb1287fe3dfd670c2ad053d4219e43e3,36415,congonhas,MG
68998236e5b627c52c5e17b13898ade7,6f167e9c293939512e4011c636fc5bf6,15370,pereira barreto,SP
d5afb95ee4150b86acd92d05bc56b660,ac3a8b7e96a2b8e3119b6f7bdce53406,33113,santa luzia,MG
cd7f3a5aad9d5c00db3b02a051df14c4,57dbf5c301de35095ad94b4b8ebcab3a,27197,pinheiral,RJ
6069e96c176d200c3495d72244ae535a,ea28cd8e9244091f759a14d15b3ebe6d,64001,teresina,PI
64a80bc56a3c3b8bebd2bcdf5a7d82b7,42ea4f3c7910b52e6c81ced63b335289,25651,petropolis,RJ
3dbd92855d83a915f3bbf865329003f9,e5640e6de1d0aabbe40d6be3594f976a,64868,baixa grande do ribeiro,PI
287775aeae82431dc317a670a5fd4f02,cf56b4f0078ec2abb06a7c95c1cb2d1e,9960,diadema,SP
f18d5b1ad1ce464e75cba9062a5166b5,b39adb9e36b90d48aca89f2dc0d6d9b5,6786,taboao da serra,SP
04ea55920e35d12b624eed3a92b137f8,d07b7b1f86d0398fd24b738d4c0630c5,95173,farroupilha,RS
9c254076a9b89c8831a8cd6b20013d42,bed8721e3f7edda182c794f6e9ab6d5f,35181,timoteo,MG
52586a86015b83c57d03c1ce23f96192,8645dee8ea3f9ebc5d35d265f7d5564b,79500,paranaiba,MS
84d88cf22fee7766f07c6c033a35d4e1,451dc9294aabd860bb894e08902f5469,26070,nova iguacu,RJ
da49aa85426b211073305504a48cdb26,8f12f030157bb64fad548e0c906034ed,38405,uberlandia,MG
46211faf2450ca3d0c0c9e1fd6523761,d4e2984ce3505d7a7c1baec50d43c154,11025,santos,SP
39367b00f36991646d44d945443a980f,a1fcf4184d62d852f771e168c8cb099b,2407,sao paulo,SP
c84f25af45aa6bade8bcc46f991c97c7,ba17fa1c74cbcd675656a975e53877d5,20510,rio de janeiro,RJ
1396bd8f880391136e575e2176f68157,e9c56ddc2dd0c972b0fdc7752457f413,5503,sao paulo,SP
9abff84fce97b2e7522fc3f737089d66,07df27b714016cb827c99ec2ecd5ebfb,5540,sao paulo,SP
2317e4dee52344e806677cbc15e7edb1,6b665c73da554b10f620bac8ac2b7432,72236,brasilia,DF
647b6836dfd886cce7c2ac2601daeb0f,c9944a10e67b3aba2e50e03f29337fcc,16200,birigui,SP
cbc5c2f15d8c9f82ff20cbc15f656b80,954456f376f79dfa36460750500f7dc6,88015,florianopolis,SC
874334459e24e6ddfa3a326253f9f327,b77cf9f85d67e9444d70956a8251e548,97760,jaguari,RS
ced7ebd9a7c49bef8dd5506fb0b8647a,bfaa7f56ca38fb29a84e2b1003b9899f,26510,nilopolis,RJ
350110bd65be64335e112291bd986a9a,8878f097fdc513fe9f7ee8e2aed2bd4a,35200,aimores,MG
a7b1fbc6873f02a31b7ea555c90cb274,ced43e4c9c807745b25ad6c5d519859e,5868,sao paulo,SP
e222c192449d4567112a069cf7d072d9,0e23aff46c3e0058ea2f0f093e8e7eb3,71060,brasilia,DF
2d39c751e91d476e9ff8b770eea07a99,55a4c5ebfd8fcc86eb83882fa0464977,58030,joao pessoa,PB
ca5a8d53f43c28c976ee6a54bb66d2e9,59aaf8a23bd819df3aba00cf40f97778,23970,paraty,RJ
0c6ddd0fc46185e7fd0bb6d767bf4d36,daaa4bd4b2ac37cd00efc852878b626a,77360,parana,TO
cf5116c8a3a4484640454565f54fefe6,9c716774f1360606a27c1d0a2fd5a79c,24130,niteroi,RJ
b015c1b1b0b5b53f9010f8b7d95d6332,050d050af169f87216bbe2475815112c,13301,itu,SP
0ba384556b7e2746b54801301d662352,04bed05e978ff1060d21db616afb7c18,84031,ponta grossa,PR
c2099d99f339e5c4ad3fb73758fd47c5,71ecd9f6afdba37894d7ab8c3330518d,90040,porto alegre,RS
124b57305a3e815c25f7e2f5f53d8c79,bf8195e0faf7723e9c14affbfe36a4ba,70835,brasilia,DF
5cbb774b043be6439aa9c5a51efea395,f668da9fd026fcb79d28ab116c6c2b02,90220,porto alegre,RS
28da6d6b120a1ac64b7e1ed3a287c336,8db4ef610cfc6beff12d2ab8942d6e1f,20270,rio de janeiro,RJ
e41024577c0be0553a143f9189d61862,c477eeb763c6b24fe733bd8d2ca39045,36016,juiz de fora,MG
28622a30de0b61091d78cb053b9cf450,2c84f1599c2cbebed0b8fa6cadf82003,36420,ouro branco,MG
501435a1d820f757937d48ab56c9d9e4,f019ed7ab808b96f06e70cb236031106,21380,rio de janeiro,RJ
4ef4f77528c601288dcfb9c522fcf103,1c4198b6d5b7dbe414001304f2442a60,8735,mogi das cruzes,SP
00f6217307f712298d8e47215f0bf2ad,8be158f05b793cd72d5fde01365b5d2c,13224,varzea paulista,SP
21b1540ea5bd484a35a8b46662a0b756,f20c1d28f91e4d11247d116b95a76e9e,41770,salvador,BA
2e45c5724dae130c031ff723c1ffb5e4,f69dd277696f9a8fbe3745934891c18a,80060,curitiba,PR
ae5c17051567f23d9159d13e095a9440,9b9af2948f285161ae71264fd641deaf,13807,mogi mirim,SP
56a4785d40ec1f5d200aa91a085048bd,de1304243e1baa2b702aeddd454d62cf,27212,volta redonda,RJ
209aa0c72b1d9f4c58d1236435ba739d,e33e58f0dfe9b327752c1aa21f004547,89205,joinville,SC
965cef866a59a3cd6d1e92ba0ad2c779,9e11a53a57f750f786cf63a2c4543b27,72001,brasilia,DF
91fa40257e77a974dc662e0012ae90c4,c4b58a6222c0dde3a93d032e15b1443d,26900,miguel pereira,RJ
408684c3090959e9e7a9e4988abdc6c6,015546ec984c58044b2a1304f24193a7,72445,brasilia,DF
863f773a96fc2d7e114f0bdad46252c9,14961d58484df87472adb554ab7d14be,2366,sao paulo,SP
bc4ecd6bee226a3064e6f48f3a67be1f,3d0dd42b5efe4d21ee7ca0985b5a6aed,74580,goiania,GO
5b185f5620291f8d0011e4fa3a7a3e7c,929cb30f2b2d985b1cd520bedb21aee3,52060,recife,PE
f6eb8f504aabaa9ff9bfe57d5200dbe6,2ec0c3eb092b2cffb5eb4c61299b71fc,14096,ribeirao preto,SP
72d50ebc689114498efcdd7b68c81d04,db6e61cc87c906f26fac2c4adf7097f9,24445,sao goncalo,RJ
c7db870d125da0f8f7e2042374762427,306435420dc26d63789a6a0ccfe6a1a4,37750,machado,MG
7fbffabdebee5f35b0b68aa8f1368dc1,3b13a6a2fe5df9fc9821fb21afbec03c,25954,teresopolis,RJ
b49bca9a4fca7f417da7a01e96f21295,fb02e1bc1acdbf3718b2456b5fb0b67a,88025,florianopolis,SC
04c834ed53ed3ebdf68fa561bdc20e5e,09c7e80b1e64aef42787f124fa7b987f,1548,sao paulo,SP
cf988cfee8d24a30e679abd6d86d71ac,2a1cc8adfd0822f51e376529f51bdedd,7210,guarulhos,SP
c4d487c947c5ad7ea920219a141c75ce,1a4776fd1e8c769d9a0a7b0e74d2564b,9621,sao bernardo do campo,SP
358c143b159c4ab9ad749f57537bc382,027d053c7d8203f3ebb4512da23681fb,2472,sao paulo,SP
d0b19458cf51e7e8db284742e3f1d96d,40480b822a64c501298bcd915a4d141c,36010,juiz de fora,MG
0ca951f1645620c999a12c845cda83ce,0bc6a141b17a9e42140deaa6e5cdb9df,11955,barra do turvo,SP
5e7f31c7eb308dde013b9cd6f31ac8bb,9f5c219d3a2c143182670f3f363ac039,30240,belo horizonte,MG
d0f6ac8b0f2bae53a8b2319b222862ab,4c3e4294b5475801f151e107b85809b3,3462,sao paulo,SP
ffbd58aa41cbab07f08190801e939f59,f74c8f68bd37ba2c2e6e0f5ed1918a46,2252,sao paulo,SP
29439576f6804f546a9d1b4f749ded69,0b0dfd34c502d62ab405edfc40bccf85,25780,sao jose do vale do rio preto,RJ
3cabb118fc8b876a16ae0b50bc277959,e1522db691cee70a610d98e7f6ea7ec5,1046,sao paulo,SP
a6fc0381aeb367470f89e0fce611d4f7,f6889049a2801e21211b556690f81590,24240,niteroi,RJ
d82eb09949dcb81a38a4b87cb80d45e7,4c83ee458fa2f463b069ecce3d74fb1e,13650,santa cruz das palmeiras,SP
47a7e64cd6c194e9358b7df9c67bf9a9,536a347bf87825d4f41bc936bf48a72c,9811,sao bernardo do campo,SP
98d0d7b56387880c76e991775addc133,8b8604f905b9307d94447449b3d55e4f,21610,rio de janeiro,RJ
1443a07e7571e81a3d4e622a63664e48,2cf9d72c9efd3bbc78a0a3a1f3b10c5a,35700,sete lagoas,MG
5e819d27ab1c45603c984f7c2a1b2254,ec5237e695df436ab71d90178d10ecdb,30664,belo horizonte,MG
374d73e55f30027caa809d4a2496d65b,103959ce5278c1fa13443b583c90a704,83045,sao jose dos pinhais,PR
dc4ee9c49af05d38495f4eb45d177c82,a386f0811120348f75f03b133eb083ec,33170,santa luzia,MG
723ced66722a0ab2c90a51bae00c7c96,83547ceb165bc4e20943f2a9d6f231d7,4170,sao paulo,SP
43cf5c021101b95e957e82e284dc2324,6a7bb05f9b6860beb4533af2fde2298d,4788,sao paulo,SP
78242b9298bd20ced17015145f4723d3,a20e19f70cf92ad5bf8e1339d5ae9316,3190,sao paulo,SP
97e784991367f2d8352cd5e456266578,a1880e6eab84add66ef27968e0f500e3,11075,santos,SP
1e74a3bc25973c001bf161187ad5d618,c9062f49bede4ea3a6034463524e3be1,1415,sao paulo,SP
ea5e4169bfe8d7b05be4f3fa2754536a,c9fdc0702149166bea1315c51eff507d,11680,ubatuba,SP
54a70f1262862600d627f401a9f9e072,64b9eaea8486b5e6714af99547de69cf,4117,sao paulo,SP
d149bc46adcbda6621ab6f9055f11bb0,e6ca72b67c6e4ff59f24daaa03d0f593,39401,montes claros,MG
8d016805442139daec3d78e2fc0ccd26,5ce19d4ddb79a57ac1b98592af55ceb3,12327,jacarei,SP
1c1999a8f905f49cb570ee3fab3f8a40,8e0f287397a2ee65486373616cf4a75c,18080,sorocaba,SP
e91aaba52c45b2044c6dc4319af54a5c,595e86ccb5e139b87f2585257597b82a,13050,campinas,SP
2c2e3a0b219594cbfaa91ce4d83fed81,b7342d16be4f3320ab6f6a64924afe9c,15801,catanduva,SP
077177a6fe3f9adcdd96ea9c4aa0d524,bc93d09aba15c1fb5c8ac2e9c39bbb7c,11680,ubatuba,SP
198866761455c414ecbba438e7256653,33309f9ed7e5a38a193256d314dfc4aa,38400,uberlandia,MG
a83d26c9cc247262c5c8210d81cd2ae5,abd6c5448e23c80f973f26d266d444dc,18030,sorocaba,SP
c2f5a75a0745dbdfbd79b6b925dc6ad2,28b1097ca5b8e24a6e7d8e283a5fdc60,5184,sao paulo,SP
8c0dee2ed4dd58189790ce7c7e378502,10c6de3e44e7d6501c9b319daae16822,90870,porto alegre,RS
97a7b228391be5784f18b6f7e37f2470,2664e99a54457f83029c0bf7c84acbb9,74920,aparecida de goiania,GO
b5def42592240bfc33d93b7ccba361c1,283679dabf3a833a41bec4d865c29efb,99150,marau,RS
6c26787bd0d839f80a4450e527d0586b,3201915c3f25b7f281e5a5e0a89fab6d,18530,tiete,SP
f6829852d6fce28aeee943748b3ff075,1d7766582770dc18294a2698970c3dd3,21860,rio de janeiro,RJ
7f7894ea9b9c70e9970539ed86a56367,379a5698aeca26ff55abca9bc7fcaa4f,4674,sao paulo,SP
b4de78dfda376465ee40da9a83d2bb77,b457be6b6697fceb8d4863c876f7a6cc,92200,canoas,RS
77f3c8da79a0c0a12a2accd97508e745,341e7e501908a2d90a991ff46ca0c70a,65725,pedreiras,MA
702cdfc9c50ada5ba417aec8678ce22f,b0a31cc050b4038deeebc4762fba11e6,26900,miguel pereira,RJ
e9e1962df1b6d60d3b3046c0116df408,4379e59d6acf10f68437ad6976034380,4890,sao paulo,SP
24eb7fecd26f437d627bb3e13260e6b6,42220e1308d3a09f7b81ccd9b435f3a9,29118,vila velha,ES
f80078e6edacdcf77a57a662b017e2a9,38e7b109c2da2ea35603cf9da25dee7b,88331,balneario camboriu,SC
479042bb5a72e8629f8e6dfcc512ba4f,6554f0d4b81c17817dc6d3faafb5e845,5519,sao paulo,SP
0e412c1195ed573a27be9b22ca5a03cb,062d40ed42ac84fe9d779277fb7ed109,4013,sao paulo,SP
2b564a5a4f56272bcfdb62000446f35f,4577c104c9ecdacc7e07bb60a6053d7e,15045,sao jose do rio preto,SP
cfa5bd743a20cdbca4d73daa497fcbb7,11ad503b8e74d5271a35202d2fc2a1ab,89650,treze tilias,SC
25995fc0a4d5bca402a0a651e38aecfb,b972919980d1ea34f7c595346f354605,11730,mongagua,SP
fda185b008fefd2163ccfcf0d1d116b7,de34b16117594161a6a89c50b289d35a,9130,santo andre,SP
0d475ec1ce439eb41eef87f144b30d3f,9eb1e6e4ad8e8e4a87dc87fda7e002a4,7082,guarulhos,SP
666bc6ad016f3a24ccc0d0bcd878f8ee,a4813c3f53f0652da225d8410cc615a0,95770,feliz,RS
b8936eebb611c6af9b609ed39594c33a,426f0839fbb0679c6f1ef8f80cc30c66,78048,cuiaba,MT
22f9ada7e24f7c3120649acbf2dfa44a,cc5114f4de3aff0cb9652d63aa842185,72220,brasilia,DF
3791df675a28c5b326e0056d5128ed44,2cfbbb4a40e3bbf5c23c1846bb7d9b22,89896,itapiranga,SC
2f4e25590a0019db4998de8bd7cc498e,55c276c1ea907af3d8693e344a481f25,13625,santa cruz da conceicao,SP
02f5bb96a7c684c31294d541b6723828,cf721437ee1130e5bf25d1ab37f01d85,36020,juiz de fora,MG
30f93fb1dd34821c6ddeefc08f66a537,5736120c95a90036589c8815721c76a5,64388,lagoa do piaui,PI
2125848757091180062121a8f622c44e,ae8ee2242d25aa7f3250013adc7474b1,21330,rio de janeiro,RJ
a660e7aea86f4a4ede60b224ed156937,690f41c0188783c3babd9cab15bc4b13,26130,belford roxo,RJ
856f3263eb7af3a48765c85d4d0eea1d,8b8d696df5beff17e7cfef915f0d1d78,5782,sao paulo,SP
7aa47bbde16e301bbeb89536a7aa41db,f2380a404ae74c1eb8d4cd56e61634f7,22765,rio de janeiro,RJ
70457f70bccd93467cce328f6b3bb89a,802ce2dcb7d0d4a534945e27d53a9636,22230,rio de janeiro,RJ
9919279bb9d90740dc78c930d5a2596e,894382535eef1ce243ec19088626be0e,20560,rio de janeiro,RJ
9e03d982aeea5eb32e6baa70855c4f2b,4c0e51abe036b613850d7d6b389e57b4,9960,diadema,SP
cec875d9d4406529df6ccf5e1930b990,c902f3ef39179b58e803da196af3467a,28605,nova friburgo,RJ
daefa855bea4e5eac9ccfa3267b10b34,f1236fdb8932b2aa1cebcc082b8fef62,5047,sao paulo,SP
223cbd7350ea2f7d4ed8c5fd1b812bbd,4cd64dcd2c1a52cc6df6dea264c8a5c4,6036,osasco,SP
7225f2492ed367f203858f47023b7172,f91aa7e2a0404e931a19f0cb1ecf9426,98200,ibiruba,RS
602d4393e0e91f3301fee354903df2f9,309d6e88517ce968b30562451f107b2b,87660,paranacity,PR
987d8779977d437c9cd0a258b4ed9c90,d268e6ccd6cf16a4b2715a699f1a2e31,4078,sao paulo,SP
fc3461ec6d216082b26ec3018c687c1c,42779538173a32e16270a30221b35c74,95690,rolante,RS
5684d5bc5f337269ce0f7b6c40ef2ad6,e32483365c524c4beb41dfc34b8c4d3e,22451,rio de janeiro,RJ
593b91288d1e295c048f02347c2920b7,447cb10f95dea91ce7886d7b445e6c77,88111,sao jose,SC
dc6e272766b14662d54f4b7123e128bd,176918c59610d93ef519e359a0f3316e,94065,gravatai,RS
3e90f244f79cec7fbaba94c4cf081f3c,73c516a64ff064268d32efce2a9b333b,27524,resende,RJ
d291d348d3df231748e584445f34fd98,03a5b2c623827a7d4e727ac0aa2284d4,21610,rio de janeiro,RJ
e6c8f5799c9aed2e74ddffb90dfefa92,defd12bce0026494f1da3b4ed5484d93,14540,igarapava,SP
3621507d73438a6c5035c3fd631b7a92,ef842da0c0795e0a857398995dc3988c,98280,panambi,RS
96a3b1637f1cdf5e1bd78f05f1da190b,4d581d91eb83030b22ad279a3ca06757,3334,sao paulo,SP
922ff2cdb2a5caeb6a8298dc683d65f8,401e5d473cc485c39f2be9c02120c1e7,98910,tres de maio,RS
384a18cb907d54b358c068b1b07cae14,0d4cf36ed65cd1aba4a30a3bea1b19d4,89560,videira,SC
6331b4b146b9f298fef30a6cdb08432a,c97b2ed8143afc4bd58d278bab98637b,15804,catanduva,SP
61cfa6957de27aada429fb4b4498dbfe,94e23fc20748ecc14d742fe5b68703e3,35557,carmo do cajuru,MG
84da725dbe39aa4d9c3005e868b26b0c,9742cc7599fb25ee8555efc615ff013d,13140,paulinia,SP
327950402467e8f955ccce468c81a566,81e260288b8f6969e6ee5d5dfa7284bd,88490,paulo lopes,SC
630e8325f479925204cabba69b0a07d5,f2e3498588a57167bead72d5b224b15f,97010,santa maria,RS
8168b4d71a3686f605f18abf51a2fb2f,7d266019396629de43203f741c66ef0a,22251,rio de janeiro,RJ
41098815d7b37701fd86f172aa473842,ce6fe00734c727c4543c7191f68d1ca0,4185,sao paulo,SP
cfe8a3607a7513c776e373d7ade63b81,c9c948e700fa28a8838f290d54cdd2e9,13203,jundiai,SP
6f54dde5119c6224620ffb20a6ceaa82,c6d9f3a4efb8527f38533dd75805d9b0,88065,florianopolis,SC
31a50cd525a1d809fbc5b380d8ba037d,55bd4e233a0f19fd2598ad4a5a031dc3,5311,sao paulo,SP
045b31c2888ad0ee254e1387e410ee89,050555c26479bbb8ba0740c37e7454d0,4675,sao paulo,SP
b85cfeeb9135227e8ba9a25eaf173872,69b3aee0b28c396c57797a12a9a15db9,86191,cambe,PR
f19f11ddfa4f4d61154a277408a98d0c,66ec2bc0802dd4fa439e49dcfcf813b6,58340,sape,PB
0470c47f1dd7a91d0f3b8a420589e0f7,27c5a2e7ca50a650565c75052cd5712d,35700,sete lagoas,MG
e826899b27fc36edf4c85c9fd87f16af,e9aef7d89fa190dfc65ac148393de711,17780,lucelia,SP
e9fcf423a3dc8ffe1035de8904626e86,9208ce69207484b05fdf552ee6c7d297,9071,santo andre,SP
50a6803d938c39638b6f79224598833f,82f41c4dd4139c7e9f486245bf6294db,17190,reginopolis,SP
da622558a9ec231b2d31b8b498a672e5,f082a32f9abe1b8678ef88c7fceab40f,79052,campo grande,MS
aec65bc941b0a6e412d0ba1738ab0bf4,59bd535b5f613b4b22d265e25b3ca304,18078,sorocaba,SP
77b5832eda477c951c0f2b13998ddfa2,791196cf7e5c2e2a7e894884becd7a6c,72005,brasilia,DF
84f02549f018546d35266595560f789c,10954d17b6a7747b1075f867ea7788fa,13186,hortolandia,SP
590fb09b045f7fad50f7145578bf8fb4,8bfb6d6aa89f79427a03214069590a23,89802,chapeco,SC
6dee66a764300a20244d9cf65bd47268,445929ecbbdda5bc15b0283394bac0f4,7124,guarulhos,SP
f1ba014aeb480e2059ec74c58715c789,9bff77a776574edf41418ddd01bcbb4e,95890,teutonia,RS
d1c625e57026a199bca1ed772f6fb89e,28159e14ccceb47cea801c301b8b102d,5642,sao paulo,SP
3ecaad327f47929c1559f4814b3b53e4,bc2fefac5c1d24716fe576a0bcce7235,86031,londrina,PR
4a9cae3c6e4eff37b35be82974029cda,01db45606d08e66e2c058ad2f08f5b34,31035,belo horizonte,MG
a915c5f2ffdc3c2a11a35c426bc8de6e,182e134f5a24ee479aa38749a5748cb0,15704,jales,SP
69479f98f213588f640333ac526c8dbc,92b41b6450ac0ce3868e77dbc6681830,21615,rio de janeiro,RJ
a7ab31829dc9a10f37e82b1e1afd26b6,c8460e4251689ba205045f3ea17884a1,91170,porto alegre,RS
4694c7d85c3059f4b5648bf4e2268c2b,b1ce37549de270226c9572f7f416ec98,41810,salvador,BA
73c5b90f781d271fe81aad2a4f3fdb09,88fa5cefa0ddcf019e8c75e50ae0c703,12282,cacapava,SP
ebc3b08c677f9b7b302982773fae3dbf,03bd7c8563706d3a512250498f0706c0,37795,andradas,MG
41d5f1c3c902745156c89e9cdc8c4cd2,5f28a5372333e1e6ad500f11219c7e29,2174,sao paulo,SP
f10ef18837d8b540c6f431232d91cb26,bce7ce4e0421f55885e81494371beb2b,40800,salvador,BA
1b337a877720669c2f18c277c5dbbf69,1028ab5aecbcdfe221a761830f0f8f24,35903,itabira,MG
7dd6f8c3cae6fc87760b95313f7d8077,b7dd277fdffb910b0e9d77e8494a8ebb,37588,ipuiuna,MG
